actual,predicted
9.5,9.467741
17.0,16.860754
24.5,23.285648
7.5,7.838545
52.0,7.7217255
10.5,10.339972
2.5,7.536128
7.5,8.655835
16.5,15.741916
5.5,7.6078696
52.0,45.709293
8.0,8.134422
7.5,7.881842
11.5,11.7591505
4.5,7.5635743
11.0,10.475167
3.5,7.540032
5.0,7.5797334
25.0,23.469065
10.0,9.509288
16.0,16.62762
17.0,17.077925
8.5,9.0399065
7.0,7.6953692
10.5,9.671447
19.0,19.03819
7.5,7.862311
7.0,8.314199
12.0,11.383512
5.5,7.59656
5.5,7.6030474
2.5,7.5224504
10.5,11.336844
5.0,7.583959
11.0,10.292459
15.0,14.265773
10.5,11.993426
4.0,7.5581017
6.5,7.882924
4.5,7.555889
9.0,9.780534
8.0,7.98581
8.5,9.540213
8.5,8.330466
10.0,10.654273
37.0,35.856365
26.0,26.974293
14.5,14.206816
8.5,8.842988
4.0,7.5610194
10.5,9.981631
14.0,11.731274
37.58,33.57899
6.5,7.6590443
8.5,8.922109
9.0,9.248215
4.5,7.555454
12.0,11.205086
7.5,7.8439817
8.5,8.161286
8.5,8.279539
16.5,16.34371
12.0,12.548271
8.0,9.327233
6.0,7.6176724
8.0,8.375373
15.5,16.280144
17.0,16.948204
7.5,7.930631
3.5,7.5455575
11.0,11.874479
18.0,18.019495
52.0,49.036377
13.5,14.558297
7.5,7.8272758
6.0,7.619752
7.0,7.7582545
24.0,23.687172
21.5,20.209879
9.0,8.8202505
15.0,15.325843
7.5,7.9983506
15.5,15.138664
11.0,11.793567
12.5,13.219713
12.5,12.834409
5.5,7.583179
8.5,8.632
49.5,42.57992
6.5,8.354403
17.5,17.983282
12.0,10.7451935
7.5,8.142456
12.5,11.646048
6.0,7.636613
30.5,29.353422
7.5,8.169477
9.5,8.921284
5.0,7.5754995
8.5,8.0951805
6.0,7.614866
8.0,8.726376
5.5,7.6055093
8.5,9.4016
7.0,8.277026
7.0,7.731463
8.0,8.643721
5.0,7.796787
18.5,20.230164
11.0,12.530496
6.5,7.8809266
6.0,7.618539
10.5,9.16629
9.5,9.596963
13.0,13.498107
10.0,10.684628
5.5,7.609423
13.0,12.539867
68.0,61.303764
30.49,32.94437
6.0,7.621605
11.0,12.127408
6.5,7.894957
6.5,7.675825
52.0,50.1879
7.5,8.018573
6.5,7.6685476
14.5,13.180685
11.5,13.545754
7.5,8.215265
7.0,7.7236333
5.5,7.5929418
10.5,10.108009
7.0,7.708109
22.5,21.685478
42.5,37.979057
6.5,7.7030206
29.0,28.852484
7.0,7.8355393
6.5,7.976249
6.0,7.7077436
7.5,7.844869
12.0,11.627005
15.0,13.72028
89.5,38.49601
25.0,23.363178
35.5,32.679585
35.5,33.763313
5.0,7.586553
21.5,19.856092
14.0,13.869991
10.5,11.344553
28.0,28.439804
38.0,35.2699
2.5,7.5245814
8.5,8.754225
6.0,7.6337047
29.5,28.432169
8.0,8.280293
8.0,8.693041
11.5,11.959823
11.0,11.285639
7.5,7.903419
7.0,7.6991143
5.5,7.6600356
6.5,7.638382
16.5,15.720156
5.0,7.594151
20.5,19.331726
52.0,48.743935
10.0,9.221998
22.0,23.718801
17.5,17.992813
8.5,8.102548
4.5,7.5699854
3.5,7.5534024
15.5,15.451072
9.0,9.909684
7.0,7.69305
5.5,7.601389
7.0,7.899502
11.5,10.803563
15.0,14.775089
12.5,11.00003
3.0,7.532033
11.0,11.107012
4.5,7.57875
3.5,7.536343
7.0,7.7779183
52.0,53.106224
9.0,9.371821
16.5,15.180274
6.0,7.636382
6.0,7.7339196
4.0,7.5610194
16.5,15.054342
7.0,7.816706
31.0,29.829273
13.0,12.737108
9.0,9.026986
37.5,35.40514
7.0,7.7674828
20.5,21.571619
5.0,7.5746636
14.0,13.64729
15.5,15.993848
10.0,9.312981
8.5,8.893768
9.0,9.275752
20.0,21.116081
2.5,7.536128
22.0,21.836481
2.5,7.541368
11.5,12.807254
9.0,9.781415
14.0,13.331992
8.5,8.655835
5.5,7.6055355
7.5,9.303584
5.0,7.5871572
5.5,7.6077757
5.0,7.590522
8.0,9.330969
11.0,10.308539
10.5,10.371505
7.5,8.111593
13.0,13.417141
18.0,20.469877
3.0,7.53965
4.5,7.564389
7.0,8.066654
5.5,7.5825114
9.5,11.011154
11.5,12.635473
13.0,11.070634
7.0,8.020094
16.0,15.893485
13.5,14.919663
6.5,7.641436
47.5,43.973957
13.0,13.680293
18.0,16.355505
9.5,9.119542
40.0,36.843884
7.0,7.702146
9.5,9.063677
9.5,11.250029
9.5,10.113935
10.0,10.507581
4.5,7.559351
6.0,7.611438
23.5,22.470396
7.0,7.7987638
3.5,7.5456643
9.0,8.71865
8.0,8.393223
12.5,12.176707
7.5,8.561869
5.0,7.587288
15.5,16.308258
15.5,15.463215
6.0,7.7705393
10.0,9.509275
52.0,9.814441
23.0,22.22585
12.0,11.422576
6.5,7.664403
4.5,7.563252
4.5,7.5757008
27.5,25.920036
3.5,7.5437675
11.5,10.904469
6.5,7.8854227
6.0,7.6473184
10.5,11.321674
12.5,11.523833
16.0,16.860891
34.5,33.29113
27.0,27.804037
6.0,7.688229
8.5,9.142278
15.5,16.49254
5.0,7.5821805
6.0,7.6326065
10.5,10.176165
9.5,10.432778
4.5,7.5725217
8.5,8.43488
5.0,7.638141
7.0,7.847607
25.5,24.613665
13.5,12.719392
7.5,8.030417
24.5,22.361462
18.0,18.140198
9.0,9.484823
10.0,10.565379
7.5,8.103754
11.5,11.028283
5.5,7.588544
9.0,9.103143
12.0,12.629707
6.5,7.860017
9.0,8.533633
13.0,13.133289
25.0,25.502958
9.0,9.154567
4.0,7.5519238
6.5,7.6203485
6.5,7.7042313
12.5,13.179971
7.0,7.9208794
11.5,10.951852
5.0,7.8487926
11.0,11.108216
5.5,7.6010203
3.5,7.5382175
9.0,8.602891
5.0,7.570052
5.5,7.605545
28.5,28.473999
11.0,12.371865
36.5,36.48583
7.0,7.7714334
10.0,9.795129
12.5,13.080699
5.5,7.596178
9.5,10.571789
7.0,7.8942785
12.5,12.0073595
6.0,7.61656
27.5,25.68604
25.5,24.629555
6.0,7.6196985
10.0,10.426276
5.0,7.570482
6.0,7.630193
35.0,34.293957
32.0,30.397966
5.5,7.6062226
4.5,8.038969
39.5,35.678524
6.0,7.668185
6.0,7.615652
6.5,7.6656775
19.5,18.633125
-2.5,7.5234823
7.5,8.770381
7.5,7.954021
0.0,7.5372124
7.5,8.147196
7.0,7.7121654
43.43,45.459827
9.5,8.233669
14.0,14.085112
8.5,8.408867
27.5,26.48141
7.0,8.272515
16.5,15.844938
9.0,9.05623
12.0,11.045562
7.0,7.946611
52.0,42.895992
7.0,7.7043324
10.0,10.788526
5.0,8.054475
8.0,8.65838
11.0,11.1428585
21.5,23.020058
9.0,10.472669
6.0,7.623336
5.0,7.608149
9.5,8.841819
10.0,10.259959
9.5,8.675552
9.5,9.106347
7.5,7.878293
3.5,7.612042
12.0,11.963057
6.0,7.615781
13.0,13.161109
6.0,7.6470723
5.0,7.5788813
4.0,7.5515623
7.0,7.7745423
6.0,7.656533
6.5,7.672704
2.5,7.534683
9.0,8.899602
16.0,16.881556
9.5,9.748692
17.5,18.02314
6.5,7.6632304
19.5,20.196022
12.0,11.343934
10.5,9.732042
4.0,7.5543747
8.0,7.926234
5.0,7.576002
25.0,25.212364
23.5,23.95476
6.5,7.6674867
11.5,11.551195
6.5,7.647121
52.0,49.861565
14.0,12.799487
10.0,8.998124
11.0,13.224354
16.0,16.740652
13.5,13.815446
22.5,22.609985
11.0,9.754676
10.5,10.794026
15.5,14.252371
9.5,10.5689
10.5,9.862661
9.5,10.092943
5.5,7.6539683
23.5,23.084906
63.5,44.777378
5.5,7.5999775
18.0,19.199875
8.0,8.428251
10.5,8.89462
6.5,8.094783
8.0,8.759561
13.0,12.813508
4.5,7.5607142
5.0,7.5802984
8.5,9.031073
5.5,8.480865
10.5,11.14571
10.0,10.317565
4.0,7.5624275
10.0,10.242689
7.5,8.600907
26.5,24.502977
14.5,15.271697
12.5,12.499415
11.0,10.271072
8.5,8.1929865
25.5,27.675644
5.5,7.606176
5.5,7.6089153
4.0,7.547251
13.5,14.111813
7.0,7.855164
6.5,8.030792
10.5,9.597114
13.5,10.999514
16.0,17.227242
7.5,8.676982
15.5,15.378353
18.0,16.394535
14.0,13.091346
7.0,7.782898
6.0,7.6286516
7.5,7.7724304
16.5,17.218214
13.5,14.022935
12.0,11.516071
7.5,7.8307805
7.0,7.735347
10.0,10.388981
9.5,10.460122
10.5,10.443206
8.0,8.782746
8.0,8.364975
7.0,7.689533
8.5,8.974231
11.0,11.512206
8.5,8.432442
4.0,7.5805826
8.5,8.268372
5.0,7.578423
5.5,7.603167
8.5,8.87438
4.0,7.555562
5.5,7.586175
8.0,8.278145
13.5,13.851211
4.0,7.555021
7.0,8.096456
10.0,10.34834
8.0,7.9453
10.5,10.325353
14.5,14.774228
6.5,7.665047
90.0,10.58926
6.0,7.636531
9.5,10.396712
4.5,7.578319
13.0,12.993787
12.5,11.983283
16.0,15.355239
9.5,9.312382
7.5,7.693512
11.0,11.457515
7.0,7.8309965
16.0,16.494581
6.0,7.6344376
18.0,17.886019
6.5,7.6538987
8.5,8.292164
7.5,8.309752
3.5,7.5321293
8.5,8.577881
31.0,31.12091
8.5,9.326566
14.0,15.7130375
6.0,7.6236486
4.0,7.5409927
6.0,7.650671
8.5,8.128494
4.0,7.56349
7.5,8.421874
7.0,7.809194
11.5,10.85245
6.0,7.7303524
52.0,48.462776
16.5,18.443848
16.0,17.499311
9.5,10.956508
9.5,10.191283
5.0,7.5801196
5.0,7.580906
4.5,7.56582
47.0,45.293774
8.5,9.652119
3.5,7.5562735
11.0,497.50162
10.5,11.509537
11.0,11.52041
7.0,7.725417
12.0,11.969977
10.0,10.395516
9.0,9.360452
35.0,34.189953
7.5,7.9199276
14.5,16.330563
6.5,7.8038917
4.5,7.5786276
6.0,8.090712
15.5,14.730913
9.5,9.65265
23.5,22.885416
4.5,7.5661063
10.0,10.364656
5.5,7.588049
9.0,9.803424
11.0,11.095421
18.5,18.704323
6.5,7.667636
25.0,25.390467
29.5,29.058138
7.5,8.805739
11.0,11.660287
5.0,490.8254
8.5,10.266039
17.0,17.015545
7.0,8.505538
6.5,7.6318974
10.5,12.646952
10.5,9.159996
5.0,7.5783844
11.0,12.243775
18.5,19.099781
7.5,8.819646
55.0,51.43303
9.5,9.703755
9.5,9.241164
7.0,10.183179
6.0,7.6256146
7.0,7.6835027
8.5,8.668631
6.5,8.006269
16.5,16.89551
6.0,8.8053465
6.5,7.6534204
9.0,11.167409
7.0,7.730191
4.5,7.5656595
6.5,7.668604
8.0,8.467473
5.5,7.5987887
3.5,7.5576763
9.5,10.618453
5.5,7.605341
35.0,32.83506
7.0,7.7844963
13.0,13.283292
11.0,11.1268835
10.0,10.452408
6.0,7.6297364
9.0,9.903618
7.0,8.531533
52.0,47.1737
52.0,52.61123
10.0,10.203835
6.0,7.6362596
8.5,8.65805
4.5,7.560879
8.5,8.668384
5.5,7.798456
9.0,8.613151
7.5,8.65909
6.0,7.6181474
10.0,8.884033
27.5,27.000032
7.0,7.8978195
8.0,9.066212
13.5,12.439114
10.0,10.271997
52.0,53.567814
3.5,7.5438776
19.5,18.430859
8.0,7.91645
4.0,7.567874
30.0,28.993502
-3.5,7.548318
32.5,30.999445
15.5,14.588332
7.5,8.587506
3.5,7.546337
16.0,16.52087
4.0,7.5475254
5.0,7.5965075
10.5,9.616137
7.0,7.8383417
7.0,7.8565755
25.5,24.65365
51.0,46.021366
7.0,8.00837
7.5,7.9717264
13.5,13.789788
8.0,8.754522
5.5,7.6025133
8.0,8.696482
10.0,10.613476
24.0,25.038754
12.0,11.918313
16.0,15.109593
9.5,10.726475
11.5,11.141974
11.0,11.413938
14.5,14.164377
6.0,7.636646
17.0,16.465605
49.5,46.121407
18.5,19.844168
25.0,24.837252
12.0,10.934942
7.0,7.6766105
7.0,8.220725
15.0,16.337366
10.0,9.517861
11.5,12.663987
6.5,7.6601543
5.5,7.6080136
4.5,7.564517
4.0,7.5434732
4.0,7.556099
19.0,20.217947
6.5,7.676562
6.0,7.6473055
12.5,12.512579
6.5,7.6964436
4.0,7.552196
16.0,17.583475
31.5,29.518366
18.5,17.96969
6.5,7.6605825
12.5,11.653052
17.0,17.784254
8.5,9.2586155
7.5,7.8274746
20.0,20.483467
8.0,8.176018
11.0,10.092286
16.5,16.180614
7.0,7.73331
3.5,7.5422587
18.5,18.83128
4.5,7.5789113
10.5,10.21526
5.5,7.6040483
8.0,9.328351
5.0,7.56544
8.0,8.102625
7.0,8.031119
17.0,17.285833
7.5,9.06235
7.5,9.758507
8.5,8.348497
6.5,7.6661286
10.0,11.202366
12.5,12.737767
23.5,25.052467
18.0,18.459541
8.0,8.175946
9.0,9.235049
22.0,22.38115
8.0,8.765962
6.0,7.6495957
5.5,7.5800447
8.0,8.169258
8.0,7.8994393
10.0,11.130669
7.0,7.7848105
8.5,8.980611
9.5,9.612173
8.5,9.491491
19.0,18.303097
4.5,7.5695477
23.0,22.556555
5.5,7.780821
10.0,9.668562
7.5,8.133214
7.0,7.671965
5.5,7.7263193
5.0,7.584466
11.5,12.647915
6.0,7.6077003
10.5,10.898548
10.0,9.239197
6.5,7.6552052
9.0,8.890175
5.5,7.6551266
6.0,7.730494
6.0,7.6103034
6.5,7.6512866
10.0,8.694243
11.0,12.77045
10.0,9.360109
7.0,7.6925178
4.0,7.5612164
32.5,31.363077
4.0,7.549714
5.5,7.8817387
52.0,50.807343
6.0,7.615652
52.0,7.7236943
11.5,11.992674
9.0,9.637346
14.0,14.261611
10.5,10.224306
25.5,23.01585
16.5,17.433308
10.0,11.243484
6.0,7.704793
16.0,15.577765
6.5,7.6690516
8.5,8.83404
4.5,7.570418
19.0,18.826345
10.0,10.257179
13.0,12.817901
26.5,26.173498
6.0,7.6260386
4.0,7.5563664
15.0,14.909605
17.0,15.348704
10.0,10.5329485
19.5,18.300915
5.0,7.5663304
34.0,33.261955
5.0,7.5718417
16.0,16.673283
11.5,11.4723215
10.5,11.326791
20.5,19.86835
34.0,33.508114
41.0,37.369297
6.5,7.663906
7.5,8.202428
6.5,7.6727934
20.0,20.893522
6.5,7.6483436
6.5,7.6750617
9.0,9.589586
7.5,8.197443
16.0,15.853706
9.0,8.590981
12.5,12.282648
7.5,7.8375626
8.0,9.5971985
8.5,9.682665
11.5,10.4068
6.0,7.62697
12.5,13.658779
5.0,7.58785
12.5,11.3423
5.5,7.861215
6.0,7.628692
11.0,13.171155
5.0,7.577465
7.5,8.239164
9.0,8.884619
8.0,9.297857
5.5,7.664936
3.0,7.5377784
6.0,7.639322
7.0,7.6953373
11.0,11.089941
5.0,7.5864363
5.0,7.5804152
9.0,8.652293
4.0,7.549557
7.5,8.201357
18.5,18.674824
11.0,12.004305
6.0,7.6137443
4.5,7.560201
21.5,21.444307
17.0,16.923172
52.0,46.40726
17.0,16.765747
3.5,7.542822
5.0,7.5943556
8.0,8.508542
13.0,11.250492
9.5,9.151169
19.0,17.129747
25.5,22.544893
3.5,7.544336
10.5,10.456309
9.0,9.94061
5.0,7.585929
6.0,7.6092525
14.0,486.23184
14.5,14.525847
22.5,21.998936
34.5,33.364162
10.0,10.764605
4.5,7.582552
5.0,7.581234
3.0,7.7378044
6.0,7.6410265
7.5,7.923093
8.0,9.0073805
14.0,12.743268
8.0,8.477974
15.0,15.230943
52.0,45.13229
8.0,8.904069
13.5,11.74863
3.5,7.5612555
9.5,10.642225
40.5,37.548996
5.5,7.591037
4.5,7.5661483
33.5,31.381685
27.0,27.080814
5.0,7.573739
8.5,8.998289
7.0,8.046407
13.5,11.948844
6.0,7.62654
12.5,12.193801
22.5,21.923815
16.5,17.111551
10.5,11.613453
3.5,7.5599794
15.0,15.55876
26.5,26.186134
16.5,16.098658
52.0,48.020317
6.5,8.4135
6.0,7.626763
46.45,46.286167
11.5,11.829853
5.5,7.5866714
8.5,8.787557
4.5,7.567643
5.5,7.6064453
7.0,7.740765
52.0,51.8152
56.5,42.140987
6.5,7.7503314
19.0,18.001774
4.0,7.55342
4.5,7.5723934
4.5,7.5675745
3.5,7.544318
5.5,7.6018615
11.0,9.972801
8.0,8.548059
52.0,45.649742
11.0,11.674692
5.5,7.6089478
9.0,8.372573
5.0,7.5772314
6.0,7.6362376
6.0,7.6444077
16.0,16.55509
22.5,21.406153
11.5,11.283391
7.0,7.719299
6.5,7.6669416
5.0,7.5761056
54.5,48.990055
30.5,30.271667
14.0,13.826101
8.5,8.664153
13.5,13.859362
47.0,41.92758
4.0,7.554516
18.0,17.252214
14.0,15.501905
28.5,25.481203
52.0,54.59842
4.5,7.641909
3.5,7.546133
11.0,9.151892
6.5,7.661774
9.5,9.021035
13.0,12.510999
7.0,7.6949935
4.5,7.5623302
3.5,7.53517
13.5,13.756063
12.5,11.796487
29.5,29.22204
5.5,7.6068835
7.0,8.196587
9.0,8.845012
12.0,10.152287
11.5,10.661599
7.0,7.7016664
8.0,8.504079
6.5,7.651855
22.0,23.628313
9.5,9.625426
71.5,50.46941
10.0,10.496595
8.5,8.351094
11.0,10.288079
4.5,7.5746374
5.0,7.6197925
5.5,7.606237
4.5,7.5689297
9.5,11.573802
52.0,64.30517
8.5,8.996485
9.5,9.527812
8.5,8.302393
15.0,14.270999
5.5,7.614044
10.5,10.888496
12.0,13.133532
6.5,7.712234
7.5,8.297097
12.0,12.224637
9.0,8.450438
29.5,29.47007
9.0,8.397503
30.5,28.070934
6.0,7.632738
6.0,7.619891
10.0,10.94637
28.5,28.037346
11.0,12.077946
5.5,7.5907836
8.0,8.519052
17.0,17.197897
5.5,7.6072307
7.0,7.8160834
12.5,13.436971
11.5,11.850188
10.0,9.775759
6.5,7.638184
11.5,11.917434
13.5,12.96969
7.8,7.5609717
12.5,17.543726
5.0,7.5654387
9.5,8.982436
42.5,39.20836
52.0,46.803104
9.5,10.235494
5.5,7.6654673
6.0,7.616111
13.0,14.308975
10.5,10.439968
8.0,8.087442
4.0,7.5577016
12.5,14.235133
37.0,34.91674
7.5,8.40073
11.0,10.406603
4.0,7.568806
6.0,9.948706
7.5,8.229499
12.0,11.580435
7.5,8.025126
20.0,19.554705
23.0,22.96449
11.0,10.347417
7.5,7.8861175
5.5,7.6091795
5.5,7.5969377
6.5,7.649176
6.5,7.680963
15.5,15.261526
10.0,9.715052
5.5,7.5857067
6.0,7.6121244
13.0,13.076412
16.5,16.371935
7.0,8.288718
4.5,7.5688834
9.5,10.543809
2.5,7.534683
15.5,16.220701
8.0,8.472882
4.5,7.5703278
8.5,8.697772
8.5,8.492621
8.0,8.486161
7.5,8.227105
10.0,10.196587
10.5,10.7986765
10.5,10.479941
6.0,7.608465
6.5,8.566076
8.5,8.747738
5.0,7.5804677
6.0,7.616961
5.0,7.588749
17.0,18.591473
19.5,17.838663
4.0,7.5656724
20.5,20.87601
10.5,9.455151
15.0,15.68627
17.5,17.955854
18.5,18.907907
5.0,7.596579
6.5,7.689014
19.0,19.211931
7.5,7.9026294
6.5,7.75782
9.5,10.675147
6.0,7.599591
4.0,7.553415
8.0,8.7621
10.0,10.945361
5.5,7.6294203
11.5,8.782569
7.5,8.135052
16.0,16.910547
15.5,14.25649
52.0,47.25909
10.0,10.716587
5.5,7.608551
18.5,18.361708
9.0,9.248005
6.5,492.48648
16.5,16.324356
11.0,10.8767
8.5,8.358458
14.0,11.490753
16.5,16.2882
5.0,7.6297817
37.5,33.834038
7.5,8.170243
8.0,10.31622
16.0,15.223499
6.0,7.8078365
23.0,23.91616
9.0,9.026986
9.0,9.630029
6.5,7.655801
8.0,8.373383
14.0,13.920892
10.0,8.882414
33.5,31.872635
7.5,8.794911
4.0,7.5519238
4.0,7.5571685
7.5,7.7875648
35.5,34.448994
5.5,7.613066
8.0,8.930573
8.5,8.582649
13.5,11.979369
19.0,19.186558
5.0,7.593939
8.0,8.392171
17.5,17.648643
12.5,12.593599
47.5,43.834583
59.59,67.16973
7.5,8.1870575
4.5,7.569668
22.0,21.857021
8.0,8.527308
12.5,11.916523
8.5,8.186635
7.0,7.918454
10.0,10.470359
6.5,7.6744866
11.5,11.817415
8.0,8.487464
4.0,7.783831
9.5,8.357049
5.0,8.404624
15.0,15.049562
7.0,7.8178797
3.5,7.537273
9.0,9.1217985
5.5,7.6153274
11.0,9.600525
8.0,8.931715
19.0,18.147228
5.5,7.626509
5.0,7.5777793
10.5,10.26978
7.0,8.200624
14.0,16.110718
8.0,9.3520565
7.5,8.289528
7.5,9.050363
10.0,9.437793
7.5,8.063382
5.0,7.591081
9.0,9.085972
14.0,14.31591
5.0,7.581985
30.5,30.148584
52.0,51.7667
8.0,8.872385
15.5,15.34529
9.0,10.004082
11.0,10.072412
6.0,7.625422
14.0,14.238761
5.5,7.587067
17.5,17.724281
5.5,7.604695
9.0,8.823903
7.0,7.7130747
4.0,7.563236
8.5,8.50166
6.0,7.6191244
29.5,29.281147
5.5,7.5966153
17.5,16.874437
5.5,7.600754
7.0,8.123633
9.0,8.772488
24.0,22.12573
20.0,19.46106
7.5,8.267666
5.5,7.6142073
11.5,11.462893
8.0,8.455266
10.0,11.055271
12.5,11.549499
7.0,7.7298403
5.5,7.6138616
4.5,7.5644693
10.0,9.387323
9.5,9.131678
6.0,8.025629
6.0,7.6353736
3.5,7.551918
39.0,36.697784
14.5,14.661582
14.0,12.437118
5.5,7.618801
3.5,7.5430226
7.0,7.6666107
9.5,10.305418
8.5,8.880118
17.5,18.025513
8.5,11.40157
33.5,31.550423
4.5,8.302084
5.5,7.654635
37.5,35.55107
8.5,8.334993
19.5,18.64489
4.5,7.5658746
14.5,14.182479
7.0,8.075931
12.5,12.788306
8.0,8.185629
15.5,15.029688
6.0,7.631182
6.5,7.643266
4.0,7.562726
7.5,9.998993
7.0,7.677185
12.5,12.406033
5.0,7.5928946
5.5,7.6148515
8.0,8.442649
8.0,8.701554
7.5,8.363698
5.5,7.59311
8.5,9.284792
17.0,16.185678
8.0,8.040413
15.5,15.617503
8.5,9.009291
15.5,496.1776
8.5,8.4129925
6.5,7.888224
8.0,7.930967
10.0,9.217047
14.0,14.968185
33.0,32.435467
31.5,481.03232
5.5,7.624421
7.5,8.341322
6.5,7.677651
4.5,7.691202
12.5,10.767379
13.5,11.896577
9.0,10.401751
14.0,12.860976
10.0,10.560563
5.0,7.572962
16.0,17.311558
27.0,26.689173
8.5,8.129102
14.0,14.218906
6.0,7.6282187
5.5,7.587165
9.0,8.582584
16.0,16.08174
32.0,32.19854
10.5,11.067426
7.0,7.817119
15.0,15.781123
8.0,8.440514
6.5,8.729217
8.0,8.412087
14.0,15.069966
20.0,20.495228
6.0,7.63758
4.0,7.5660615
5.5,7.654
15.5,17.790453
9.5,9.671916
11.5,9.958454
10.5,9.198912
7.5,7.9094653
5.5,7.6082053
30.5,30.167446
3.5,7.541485
13.0,12.769762
21.5,21.716429
5.5,7.6465373
7.5,7.8690095
4.5,7.5726094
33.0,31.307667
13.5,12.443353
32.0,32.20696
5.5,7.615781
52.0,54.023964
10.0,9.486097
6.0,8.133496
8.0,8.005312
13.5,14.295082
7.0,7.756842
11.0,10.490605
49.7,14.324558
13.0,14.004678
5.5,7.616429
11.0,11.5613785
6.5,7.655128
14.5,14.541782
10.0,10.0746765
7.5,7.7399035
3.0,7.5268216
6.5,7.8574157
10.0,11.122933
10.5,11.726869
29.5,29.543602
4.5,7.5493336
5.0,7.595245
5.5,7.5906944
5.0,7.583432
9.5,8.616397
6.5,7.651283
7.5,9.337834
7.5,7.8954105
9.5,9.310078
5.5,7.5831103
9.5,10.110699
6.5,7.673265
7.0,7.732652
12.0,12.983836
7.0,7.838764
10.0,10.470359
8.0,8.307911
11.0,10.204519
16.0,15.967896
9.5,9.765023
10.5,11.289077
9.0,8.478622
8.5,9.167591
10.5,9.947702
5.5,7.6204453
16.5,15.315498
16.0,16.333305
34.5,33.261295
9.5,11.003846
12.0,11.04068
5.0,7.597065
4.5,7.5907
12.5,13.085574
11.0,11.333886
4.5,7.566129
5.5,7.615711
13.5,12.395951
9.5,10.028701
4.0,7.5632815
16.5,16.784138
9.5,9.9446
6.5,7.687366
6.5,7.7958283
9.0,9.342477
10.0,11.54748
9.5,9.050548
16.5,18.704193
6.0,7.6087327
8.0,8.825253
20.0,18.806128
12.0,12.875642
6.5,7.77694
15.0,16.303137
13.5,13.194955
6.0,7.6202826
5.5,7.59404
4.0,7.5611973
20.5,19.39194
9.0,9.562855
14.0,12.66488
5.5,7.626561
52.0,52.04065
4.5,7.568176
8.5,9.402338
8.5,8.63604
10.5,9.649848
12.5,13.745728
6.5,7.8367896
5.0,7.587725
5.5,7.5955734
8.0,8.376198
18.5,19.301826
20.0,20.940838
6.0,7.645819
10.0,10.787875
13.0,12.373046
7.5,7.9207516
6.5,7.657933
7.5,8.008813
23.0,23.761267
5.5,7.581718
7.0,7.721478
6.5,7.8776407
15.5,15.297306
8.5,8.563338
7.5,8.058547
52.0,7.7232018
16.5,16.300833
5.5,7.606321
4.5,7.563333
10.0,10.500009
23.0,23.70029
2.5,7.534864
5.0,7.5793295
8.0,8.432084
21.5,20.39601
4.0,7.56127
3.5,7.552946
6.5,7.665647
7.5,8.41106
9.0,8.659594
5.0,7.5869684
12.0,12.690099
6.0,7.6241302
19.5,17.554283
12.0,13.590665
53.5,50.28937
11.0,11.305999
6.5,7.6456647
8.5,10.552888
4.5,7.577101
12.0,12.507025
52.0,55.249126
11.5,9.848413
7.0,7.850199
6.5,7.6708913
6.5,7.664384
9.0,8.864417
7.5,7.787951
4.5,7.580306
8.0,9.359438
11.5,11.75946
11.5,12.867436
8.5,8.722932
8.0,8.530185
8.0,8.585895
5.0,7.575318
16.5,18.123962
12.5,10.968047
5.5,7.5779614
11.5,11.093744
4.5,7.5588527
10.0,9.520552
8.5,8.373707
7.0,8.068209
11.5,11.408519
7.0,7.798987
8.5,8.293578
6.5,7.672522
12.0,12.537155
11.5,11.094387
14.0,14.386197
7.5,7.7806354
9.5,10.980572
10.0,9.472316
13.0,12.032726
16.0,16.183006
7.5,7.798476
8.5,8.7097025
12.0,11.954056
9.5,9.507765
9.0,9.18494
6.0,7.8223042
5.5,7.5892425
8.0,9.467478
10.0,9.648734
7.0,7.7132273
6.0,7.624388
36.5,34.17509
3.0,7.526851
16.5,16.973284
7.0,7.815782
9.0,8.91267
6.5,7.6633143
4.5,7.575522
3.5,7.54245
37.5,36.024036
20.0,18.488247
8.5,8.404704
3.5,7.5359726
21.0,22.139301
53.0,47.531853
6.0,7.622505
7.0,8.160892
5.5,7.5984254
22.5,22.176264
10.0,10.768434
6.5,7.636065
14.0,14.320221
13.0,12.403576
5.0,7.5867953
23.5,22.120243
3.0,7.5345044
9.0,8.837368
5.0,7.565833
9.5,9.8723755
25.0,26.540937
10.0,9.438527
8.5,9.427447
6.5,7.6626863
10.0,9.116844
8.5,8.613085
5.0,7.5818663
52.0,53.10296
7.0,8.852964
7.5,7.869987
7.0,7.7093115
3.5,7.5453644
3.0,8.1348295
10.0,10.355043
8.0,8.008255
12.0,11.499093
7.0,7.8472967
13.5,13.768418
14.0,14.60145
6.0,7.710247
10.5,10.763614
12.0,11.76447
10.0,9.315454
9.5,11.4109
8.0,8.4168625
11.0,11.119397
6.0,7.6413407
8.0,9.348048
10.5,10.78538
8.5,8.649288
11.5,11.765294
4.5,7.563521
52.0,17.297865
6.5,7.760872
29.5,28.374382
8.0,8.376198
8.0,9.263537
8.5,8.875348
8.0,8.355022
26.0,25.759926
18.0,17.239475
18.5,19.527624
7.5,8.008947
9.0,496.9714
12.0,10.88553
7.5,8.185794
5.5,7.591062
9.5,10.355204
8.5,8.111881
14.0,15.335248
12.0,12.670529
4.5,7.5794716
52.0,49.850697
12.5,12.610609
