actual,predicted
16.5,16.57142857142857
12.0,12.42857142857143
14.5,14.928571428571427
7.5,7.928571428571428
37.5,37.285714285714285
5.0,5.071428571428571
9.5,9.428571428571427
11.0,11.0
11.0,10.64285714285714
6.5,6.642857142857142
22.0,21.642857142857146
6.5,6.214285714285715
29.0,29.142857142857146
13.5,13.642857142857144
6.0,5.928571428571428
11.0,10.785714285714288
8.5,8.285714285714286
6.0,6.142857142857143
52.0,51.99999999999999
17.5,17.642857142857142
4.0,3.999999999999999
7.0,7.285714285714286
7.0,7.0
10.0,10.071428571428573
5.5,5.714285714285715
4.5,4.142857142857143
10.5,10.5
7.0,7.2142857142857135
7.0,7.0
19.0,19.0
35.5,35.57142857142858
8.5,8.857142857142856
5.0,4.999999999999999
10.0,9.642857142857142
11.0,11.428571428571429
5.5,5.071428571428571
4.5,4.999999999999999
7.0,7.357142857142857
12.5,12.999999999999998
13.0,13.5
7.5,7.142857142857142
6.5,6.785714285714286
10.0,9.92857142857143
57.5,56.42857142857144
6.0,6.142857142857143
9.5,9.714285714285714
8.5,8.500000000000002
9.0,9.285714285714286
14.0,13.214285714285714
7.0,7.071428571428571
10.5,10.785714285714285
12.0,12.42857142857143
13.0,12.214285714285715
7.0,6.928571428571428
11.0,11.285714285714285
23.5,23.64285714285714
6.5,6.428571428571429
6.5,6.571428571428572
12.0,12.071428571428573
3.5,3.500000000000001
15.5,15.357142857142858
7.5,7.499999999999997
5.0,4.785714285714285
10.0,9.57142857142857
5.5,5.2857142857142865
4.5,4.428571428571429
21.0,21.21428571428572
13.0,13.142857142857142
7.5,7.285714285714286
17.0,16.92857142857143
10.5,10.071428571428573
8.5,8.071428571428571
11.0,10.714285714285717
52.0,51.99999999999999
6.0,5.928571428571428
5.0,4.999999999999999
18.0,17.78571428571429
16.5,16.28571428571429
5.5,5.2857142857142865
9.5,9.071428571428571
15.5,15.714285714285714
5.5,5.42857142857143
21.5,20.0
7.5,7.428571428571429
18.0,17.78571428571429
8.5,8.642857142857142
38.5,37.92857142857143
21.5,20.92857142857143
8.5,8.714285714285714
7.0,7.0
17.0,16.928571428571427
17.5,17.0
10.5,10.642857142857144
11.0,10.928571428571429
4.5,4.500000000000001
10.5,10.785714285714288
6.0,6.428571428571429
28.0,28.07142857142857
7.0,7.142857142857142
19.5,20.642857142857146
17.0,17.928571428571427
37.0,37.285714285714285
20.0,19.285714285714285
2.5,2.7857142857142856
13.0,12.785714285714285
9.5,8.928571428571429
5.5,5.357142857142858
7.0,6.928571428571428
6.5,6.285714285714286
7.5,7.785714285714286
8.5,8.071428571428571
6.5,6.071428571428572
10.0,10.785714285714285
5.5,5.2857142857142865
7.5,7.857142857142857
6.5,7.0
14.0,14.142857142857144
11.5,11.571428571428571
4.0,3.6428571428571432
11.5,15.85714285714286
4.5,4.571428571428572
12.5,12.071428571428573
16.0,15.714285714285715
9.0,9.428571428571427
4.5,4.285714285714286
27.0,27.499999999999996
3.0,3.071428571428572
8.0,7.857142857142856
6.0,5.857142857142857
7.0,6.571428571428572
6.0,5.928571428571428
7.0,6.7857142857142865
19.5,19.428571428571427
11.0,11.357142857142858
10.0,9.857142857142858
6.5,6.357142857142857
12.0,12.0
17.0,16.928571428571427
34.0,32.642857142857146
12.5,12.857142857142856
9.5,9.428571428571427
7.5,7.2857142857142865
15.5,15.714285714285715
12.0,11.714285714285715
6.5,6.500000000000001
5.5,5.214285714285714
12.5,12.214285714285715
13.5,13.571428571428573
5.5,5.500000000000002
11.0,11.571428571428571
6.5,6.571428571428572
5.0,5.142857142857143
7.5,7.857142857142857
7.5,7.857142857142857
5.0,5.071428571428571
27.5,27.5
7.5,7.500000000000001
22.5,23.78571428571428
20.0,21.0
6.5,6.5
5.0,4.999999999999999
5.0,4.999999999999999
9.5,9.714285714285715
52.0,51.99999999999999
4.5,4.571428571428572
4.5,4.714285714285713
6.5,5.857142857142857
5.5,5.571428571428572
52.0,51.99999999999999
10.5,10.42857142857143
14.5,14.285714285714286
4.5,4.500000000000001
8.0,7.785714285714286
6.5,6.428571428571429
16.5,16.57142857142857
5.0,4.999999999999999
11.5,11.357142857142858
23.0,22.285714285714285
10.5,10.285714285714286
6.5,6.0
5.5,5.42857142857143
5.0,4.999999999999999
4.0,3.999999999999999
4.5,4.071428571428571
5.0,5.42857142857143
10.5,10.5
13.5,13.285714285714286
3.0,3.071428571428572
52.0,51.99999999999999
7.0,7.357142857142857
7.0,7.428571428571429
52.0,51.99999999999999
7.5,8.071428571428571
4.0,3.7857142857142856
9.5,9.428571428571427
7.5,7.428571428571429
5.0,4.999999999999999
7.0,6.857142857142858
10.5,10.42857142857143
10.5,10.357142857142856
5.5,5.714285714285715
13.0,12.571428571428573
5.5,5.642857142857143
7.5,7.499999999999999
7.5,7.928571428571429
15.5,15.142857142857144
30.86,36.54857142857143
18.5,18.714285714285715
7.0,6.857142857142858
7.0,6.928571428571428
12.0,11.857142857142858
2.5,2.7857142857142856
8.0,8.214285714285715
5.0,4.999999999999999
8.5,8.714285714285715
6.5,6.500000000000001
8.0,8.0
9.0,9.571428571428571
18.5,19.0
14.5,14.357142857142856
12.5,12.928571428571429
27.0,27.28571428571428
16.0,16.071428571428573
6.0,5.857142857142857
9.5,9.428571428571427
8.5,8.071428571428571
52.0,51.99999999999999
15.5,15.357142857142858
18.0,18.000000000000004
21.0,20.428571428571427
11.5,11.571428571428571
37.5,36.92857142857143
4.0,3.999999999999999
5.5,5.500000000000002
5.0,5.285714285714286
9.0,8.500000000000002
8.0,8.214285714285714
11.5,11.428571428571429
28.0,29.571428571428573
10.0,9.428571428571427
5.0,4.999999999999999
8.0,8.0
5.0,4.999999999999999
10.0,10.214285714285714
13.0,12.999999999999998
4.5,4.5
8.5,8.714285714285715
6.0,5.642857142857143
7.5,7.500000000000001
10.5,10.714285714285714
5.0,4.999999999999999
7.0,6.642857142857142
4.5,4.428571428571429
5.5,5.500000000000002
12.5,12.500000000000002
5.0,4.999999999999999
8.0,7.7142857142857135
3.5,3.9285714285714284
5.5,5.42857142857143
9.5,9.857142857142856
6.5,6.500000000000001
4.5,4.714285714285713
37.0,37.07142857142857
3.0,3.0000000000000004
13.0,12.857142857142856
7.0,6.999999999999999
13.0,13.5
6.0,6.0
30.5,31.428571428571423
10.0,10.642857142857144
7.5,7.571428571428569
16.0,16.071428571428573
13.0,12.785714285714285
16.5,16.357142857142854
13.0,12.857142857142854
7.0,7.071428571428571
8.0,7.500000000000001
10.5,9.714285714285714
6.5,6.428571428571429
9.0,9.357142857142858
5.5,5.214285714285714
11.5,11.142857142857142
5.0,4.928571428571428
6.0,6.071428571428571
7.5,7.928571428571428
4.5,4.3571428571428585
7.5,7.928571428571428
26.0,26.499999999999996
14.5,14.428571428571427
21.0,21.642857142857146
9.5,10.071428571428573
7.0,7.214285714285714
6.0,6.071428571428571
6.5,6.0
10.0,9.928571428571429
6.5,6.428571428571429
20.0,20.5
4.5,4.071428571428571
6.0,5.928571428571429
22.0,22.000000000000007
21.5,21.85714285714286
7.5,7.785714285714286
9.0,8.928571428571429
5.5,5.500000000000002
14.0,14.142857142857142
52.0,51.99999999999999
30.5,29.571428571428573
22.5,21.142857142857146
17.5,17.0
10.0,9.57142857142857
5.0,4.928571428571428
9.5,9.714285714285712
38.0,37.785714285714285
26.5,26.28571428571428
18.0,17.214285714285715
11.5,11.64285714285714
7.0,7.571428571428569
7.0,7.071428571428571
9.5,9.571428571428571
17.0,16.285714285714285
24.5,24.785714285714285
7.5,7.428571428571427
52.0,51.99999999999999
10.5,10.857142857142861
2.5,2.7857142857142856
7.5,8.0
16.5,15.357142857142858
5.5,5.500000000000002
52.0,51.99999999999999
8.0,7.857142857142857
7.5,7.499999999999997
11.5,11.214285714285714
4.5,4.428571428571429
11.0,11.428571428571429
3.5,3.500000000000001
5.0,4.642857142857143
25.0,25.071428571428577
10.0,10.357142857142856
16.0,15.5
17.0,17.142857142857142
8.5,9.0
7.0,6.857142857142858
10.5,10.5
19.0,18.64285714285714
7.5,7.571428571428569
7.0,7.2857142857142865
12.0,11.071428571428573
5.5,5.500000000000002
5.5,5.500000000000002
2.5,2.642857142857143
10.5,10.642857142857144
5.0,4.928571428571428
11.0,10.928571428571429
15.0,15.07142857142857
10.5,11.071428571428571
4.0,3.999999999999999
6.5,6.571428571428572
4.5,4.500000000000001
9.0,9.214285714285714
8.0,7.785714285714286
8.5,8.42857142857143
8.5,8.785714285714285
10.0,10.0
37.0,38.0
26.0,26.214285714285708
14.5,14.64285714285714
8.5,8.642857142857144
4.0,4.3571428571428585
10.5,10.571428571428573
14.0,13.07142857142857
37.58,32.63714285714286
6.5,6.500000000000001
8.5,8.571428571428571
9.0,9.142857142857144
4.5,4.500000000000001
12.0,12.285714285714286
7.5,7.2857142857142865
8.5,8.42857142857143
8.5,8.571428571428571
16.5,16.0
12.0,12.142857142857142
8.0,7.785714285714286
6.0,5.857142857142857
8.0,7.928571428571428
15.5,14.928571428571427
17.0,17.357142857142858
7.5,7.142857142857142
3.5,3.6428571428571432
11.0,11.142857142857142
18.0,17.357142857142858
52.0,51.99999999999999
13.5,14.57142857142857
7.5,7.142857142857142
6.0,5.928571428571428
7.0,6.928571428571428
24.0,24.0
21.5,21.285714285714285
9.0,8.928571428571429
15.0,14.928571428571425
7.5,7.857142857142857
15.5,14.714285714285714
11.0,10.928571428571429
12.5,12.071428571428571
12.5,12.357142857142858
5.5,5.2857142857142865
8.5,8.285714285714286
49.5,45.35714285714285
6.5,6.571428571428572
17.5,17.142857142857142
12.0,12.357142857142858
7.5,7.0
12.5,12.785714285714285
6.0,6.0
30.5,31.21428571428571
7.5,8.071428571428571
9.5,8.928571428571427
5.0,4.571428571428572
8.5,8.357142857142858
6.0,6.0
8.0,7.785714285714286
5.5,5.500000000000002
8.5,8.642857142857144
7.0,7.2857142857142865
7.0,7.0
8.0,7.857142857142857
5.0,4.999999999999999
18.5,18.642857142857142
11.0,11.5
6.5,6.714285714285714
6.0,6.0
10.5,10.142857142857144
9.5,9.285714285714286
13.0,12.071428571428573
10.0,10.071428571428573
5.5,5.500000000000002
13.0,13.142857142857142
68.0,64.64285714285715
30.49,37.465714285714284
6.0,5.928571428571428
11.0,10.928571428571429
6.5,6.642857142857144
6.5,6.642857142857144
52.0,51.99999999999999
7.5,7.428571428571429
6.5,6.357142857142858
14.5,13.714285714285715
11.5,11.285714285714285
7.5,7.571428571428569
7.0,6.928571428571428
5.5,5.5
10.5,10.214285714285714
7.0,7.0
22.5,23.21428571428571
42.5,40.142857142857146
6.5,6.642857142857144
29.0,29.285714285714292
7.0,7.071428571428571
6.5,6.2142857142857135
6.0,6.0
7.5,7.499999999999997
12.0,11.571428571428571
15.0,14.499999999999996
89.5,54.354285714285716
25.0,24.92857142857143
35.5,35.07142857142858
35.5,36.142857142857146
5.0,4.999999999999999
21.5,21.071428571428573
14.0,14.357142857142856
10.5,10.5
28.0,29.85714285714285
38.0,36.85714285714286
2.5,2.5000000000000004
8.5,8.42857142857143
6.0,5.928571428571429
29.5,29.57142857142857
8.0,8.0
8.0,8.071428571428571
11.5,11.214285714285714
11.0,11.214285714285715
7.5,7.500000000000001
7.0,7.285714285714285
5.5,5.928571428571428
6.5,6.0
16.5,16.5
5.0,4.999999999999999
20.5,20.21428571428571
52.0,51.99999999999999
10.0,9.642857142857142
22.0,22.214285714285715
17.5,18.428571428571427
8.5,8.285714285714286
4.5,4.500000000000001
3.5,3.7142857142857144
15.5,14.928571428571429
9.0,8.571428571428571
7.0,7.0
5.5,5.500000000000002
7.0,7.071428571428571
11.5,11.642857142857144
15.0,14.64285714285714
12.5,12.35714285714286
3.0,3.285714285714286
11.0,11.142857142857142
4.5,4.500000000000001
3.5,3.500000000000001
7.0,6.928571428571428
52.0,51.99999999999999
9.0,8.928571428571429
16.5,16.57142857142857
6.0,6.2142857142857135
6.0,6.071428571428572
4.0,4.3571428571428585
16.5,16.428571428571427
7.0,7.142857142857142
31.0,30.571428571428566
13.0,12.64285714285714
9.0,9.142857142857144
37.5,37.07142857142857
7.0,6.785714285714286
20.5,21.142857142857142
5.0,4.928571428571428
14.0,13.92857142857143
15.5,15.92857142857143
10.0,10.285714285714286
8.5,8.142857142857142
9.0,8.928571428571427
20.0,19.642857142857146
2.5,2.7857142857142856
22.0,21.71428571428572
2.5,2.8571428571428568
11.5,10.928571428571429
9.0,9.357142857142858
14.0,13.428571428571429
8.5,8.0
5.5,5.571428571428572
7.5,7.214285714285714
5.0,5.071428571428571
5.5,5.7142857142857135
5.0,4.999999999999999
8.0,7.928571428571428
11.0,10.428571428571429
10.5,10.642857142857144
7.5,7.499999999999997
13.0,12.857142857142856
18.0,20.285714285714285
3.0,3.4285714285714293
4.5,4.500000000000001
7.0,7.500000000000001
5.5,5.214285714285714
9.5,9.785714285714288
11.5,11.5
13.0,13.285714285714285
7.0,6.7857142857142865
16.0,15.642857142857144
13.5,13.071428571428568
6.5,6.357142857142858
47.5,47.07142857142857
13.0,13.428571428571429
18.0,17.07142857142857
9.5,9.142857142857144
40.0,39.64285714285714
7.0,6.857142857142858
9.5,9.0
9.5,9.571428571428571
9.5,9.428571428571427
10.0,9.857142857142858
4.5,4.500000000000001
6.0,5.928571428571428
23.5,22.928571428571427
7.0,7.0
3.5,3.3571428571428577
9.0,8.785714285714286
8.0,8.071428571428571
12.5,11.928571428571429
7.5,7.571428571428569
5.0,4.999999999999999
15.5,15.785714285714286
15.5,15.214285714285715
6.0,6.0
10.0,10.142857142857144
52.0,51.99999999999999
23.0,22.214285714285715
12.0,12.357142857142858
6.5,6.357142857142858
4.5,4.2857142857142865
4.5,4.500000000000001
27.5,26.857142857142858
3.5,3.571428571428572
11.5,11.214285714285715
6.5,6.285714285714286
6.0,6.428571428571429
10.5,10.071428571428573
12.5,12.142857142857142
16.0,15.785714285714288
34.5,33.857142857142854
27.0,27.857142857142858
6.0,6.428571428571429
8.5,8.428571428571427
15.5,15.785714285714288
5.0,4.999999999999999
6.0,6.0
10.5,10.142857142857144
9.5,9.57142857142857
4.5,4.428571428571429
8.5,8.642857142857142
5.0,5.142857142857143
7.0,7.071428571428572
25.5,25.142857142857142
13.5,13.0
7.5,7.428571428571429
24.5,23.71428571428571
18.0,18.0
9.0,9.428571428571427
10.0,10.5
7.5,7.428571428571429
11.5,11.285714285714285
5.5,5.214285714285714
9.0,9.5
12.0,11.5
6.5,6.928571428571428
9.0,8.785714285714285
13.0,12.785714285714285
25.0,25.35714285714286
9.0,8.928571428571427
4.0,3.999999999999999
6.5,6.071428571428571
6.5,6.7857142857142865
12.5,12.142857142857144
7.0,7.285714285714286
11.5,11.5
5.0,4.785714285714285
11.0,11.0
5.5,5.3571428571428585
3.5,3.500000000000001
9.0,9.214285714285714
5.0,4.928571428571428
5.5,5.642857142857144
28.5,28.92857142857143
11.0,10.857142857142858
36.5,39.214285714285715
7.0,7.0
10.0,9.714285714285714
12.5,12.357142857142858
5.5,5.500000000000002
9.5,10.0
7.0,6.928571428571428
12.5,11.428571428571429
6.0,6.0
27.5,26.14285714285715
25.5,25.071428571428577
6.0,6.0
10.0,10.0
5.0,4.999999999999999
6.0,6.071428571428571
35.0,37.0
32.0,31.499999999999996
5.5,5.500000000000002
4.5,4.214285714285714
39.5,38.0
6.0,5.785714285714286
6.0,5.928571428571428
6.5,6.500000000000001
19.5,18.28571428571429
-2.5,2.5000000000000004
7.5,8.214285714285714
7.5,7.2857142857142865
0.0,2.7857142857142856
7.5,7.428571428571429
7.0,7.0
43.43,60.41714285714284
9.5,9.071428571428571
14.0,13.642857142857144
8.5,8.357142857142858
27.5,26.78571428571428
7.0,7.142857142857142
16.5,16.28571428571429
9.0,9.071428571428571
12.0,11.714285714285714
7.0,7.142857142857143
52.0,51.99999999999999
7.0,6.928571428571428
10.0,10.071428571428573
5.0,4.999999999999999
8.0,7.928571428571428
11.0,11.142857142857142
21.5,22.071428571428573
9.0,9.642857142857142
6.0,5.928571428571428
5.0,5.3571428571428585
9.5,10.0
10.0,10.142857142857144
9.5,9.428571428571427
9.5,9.5
7.5,7.357142857142857
3.5,3.500000000000001
12.0,12.071428571428571
6.0,5.928571428571428
13.0,13.214285714285714
6.0,6.428571428571429
5.0,4.999999999999999
4.0,3.999999999999999
7.0,7.0
6.0,6.357142857142857
6.5,6.642857142857142
2.5,2.785714285714285
9.0,8.928571428571429
16.0,16.285714285714285
9.5,9.714285714285714
17.5,17.42857142857143
6.5,6.500000000000001
19.5,20.428571428571427
12.0,11.714285714285714
10.5,10.642857142857144
4.0,3.999999999999999
8.0,7.642857142857142
5.0,5.071428571428571
25.0,25.28571428571429
23.5,23.357142857142854
6.5,6.500000000000001
11.5,11.571428571428571
6.5,6.428571428571429
52.0,51.99999999999999
14.0,14.214285714285715
10.0,10.071428571428573
11.0,11.071428571428571
16.0,17.57142857142857
13.5,13.07142857142857
22.5,23.64285714285714
11.0,10.928571428571429
10.5,10.357142857142858
15.5,15.642857142857144
9.5,9.071428571428571
10.5,9.857142857142856
9.5,9.785714285714286
5.5,5.500000000000002
23.5,23.28571428571428
63.5,49.78571428571429
5.5,5.571428571428572
18.0,18.142857142857142
8.0,8.357142857142858
10.5,10.0
6.5,6.571428571428572
8.0,8.214285714285714
13.0,13.428571428571429
4.5,4.2857142857142865
5.0,4.714285714285715
8.5,8.357142857142858
5.5,5.357142857142858
10.5,10.999999999999998
10.0,10.214285714285714
4.0,4.2857142857142865
10.0,10.500000000000002
7.5,7.071428571428571
26.5,27.0
14.5,14.35714285714286
12.5,12.999999999999998
11.0,11.285714285714285
8.5,8.500000000000002
25.5,24.857142857142854
5.5,5.785714285714286
5.5,5.642857142857143
4.0,3.999999999999999
13.5,13.85714285714286
7.0,7.428571428571429
6.5,6.714285714285714
10.5,10.571428571428573
13.5,13.428571428571429
16.0,16.642857142857142
7.5,8.142857142857144
15.5,15.785714285714286
18.0,18.28571428571429
14.0,13.928571428571429
7.0,6.928571428571428
6.0,6.2142857142857135
7.5,7.499999999999997
16.5,16.57142857142857
13.5,12.642857142857146
12.0,12.000000000000002
7.5,7.500000000000001
7.0,7.0
10.0,10.0
9.5,9.214285714285714
10.5,10.5
8.0,8.42857142857143
8.0,8.071428571428571
7.0,6.857142857142858
8.5,8.571428571428571
11.0,11.071428571428571
8.5,8.285714285714286
4.0,3.9285714285714284
8.5,8.071428571428571
5.0,5.2857142857142865
5.5,5.357142857142858
8.5,8.285714285714286
4.0,3.999999999999999
5.5,5.3571428571428585
8.0,7.214285714285715
13.5,13.642857142857142
4.0,4.071428571428571
7.0,7.142857142857142
10.0,10.142857142857144
8.0,7.6428571428571415
10.5,10.214285714285714
14.5,14.785714285714285
6.5,6.500000000000001
90.0,48.71428571428571
6.0,6.214285714285715
9.5,9.857142857142856
4.5,4.500000000000001
13.0,13.071428571428573
12.5,11.928571428571429
16.0,16.214285714285715
9.5,9.142857142857142
7.5,7.07142857142857
11.0,11.357142857142858
7.0,7.214285714285714
16.0,16.428571428571427
6.0,6.142857142857143
18.0,17.642857142857142
6.5,6.357142857142858
8.5,8.5
7.5,7.499999999999997
3.5,3.500000000000001
8.5,8.42857142857143
31.0,32.85714285714286
8.5,8.5
14.0,13.92857142857143
6.0,6.0
4.0,3.6428571428571432
6.0,6.071428571428571
8.5,8.285714285714286
4.0,4.071428571428571
7.5,7.857142857142857
7.0,7.0
11.5,11.428571428571429
6.0,6.285714285714286
52.0,51.99999999999999
16.5,17.57142857142857
16.0,16.214285714285715
9.5,9.928571428571429
9.5,9.714285714285712
5.0,5.071428571428571
5.0,5.2857142857142865
4.5,4.2857142857142865
47.0,48.00000000000001
8.5,8.5
3.5,3.571428571428571
11.0,37.214285714285715
10.5,10.642857142857144
11.0,11.5
7.0,6.928571428571428
12.0,11.857142857142856
10.0,10.285714285714286
9.0,9.071428571428571
35.0,36.64285714285714
7.5,7.285714285714286
14.5,15.071428571428571
6.5,6.857142857142858
4.5,4.571428571428572
6.0,6.500000000000001
15.5,16.357142857142858
9.5,9.357142857142858
23.5,23.999999999999996
4.5,4.642857142857144
10.0,10.357142857142858
5.5,5.2857142857142865
9.0,9.285714285714286
11.0,11.142857142857142
18.5,18.85714285714286
6.5,6.285714285714286
25.0,25.571428571428577
29.5,29.285714285714292
7.5,7.499999999999997
11.0,11.5
5.0,37.214285714285715
8.5,9.0
17.0,17.57142857142857
7.0,7.285714285714286
6.5,6.0
10.5,10.857142857142858
10.5,10.5
5.0,4.999999999999999
11.0,11.571428571428571
18.5,18.64285714285714
7.5,7.285714285714286
55.0,57.35714285714286
9.5,9.285714285714286
9.5,9.571428571428571
7.0,7.428571428571429
6.0,6.142857142857143
7.0,6.857142857142858
8.5,8.642857142857144
6.5,7.2142857142857135
16.5,17.142857142857142
6.0,6.214285714285715
6.5,6.428571428571429
9.0,9.071428571428571
7.0,7.071428571428571
4.5,4.571428571428572
6.5,6.428571428571429
8.0,8.357142857142858
5.5,5.2857142857142865
