actual,predicted
34.0,32.46348004094149
11.5,11.901194029850812
9.5,8.248635715305756
17.5,16.11817608078283
5.5,5.9312844380237735
11.5,9.194176675095287
7.0,6.832230576441458
12.0,12.522754491017833
8.5,7.455186264472676
41.5,39.3545161290323
9.0,9.962624069478728
8.5,8.248635715305756
17.5,18.675290657439174
7.0,5.9312844380237735
8.0,9.194176675095287
9.0,8.248635715305756
7.5,6.832230576441458
12.5,12.522754491017833
15.0,16.109693877551575
4.5,3.8709981975802656
10.0,9.962624069478728
5.5,4.968695572462458
6.0,5.9312844380237735
9.5,9.194176675095287
42.0,45.85570322580634
53.0,51.14957115009748
10.0,9.194176675095287
4.5,3.8709981975802656
12.5,11.901194029850812
20.0,16.109693877551575
11.0,9.962624069478728
27.0,27.81836036036038
8.0,9.194176675095287
11.0,9.914315209910363
10.5,10.56456144001678
6.5,6.832230576441458
29.0,28.16731451612922
6.5,6.832230576441458
6.5,5.9312844380237735
9.5,9.194176675095287
27.0,28.16731451612922
38.5,36.707374830852686
11.0,10.56456144001678
5.0,4.968695572462458
3.5,3.8709981975802656
10.0,10.56456144001678
6.5,4.968695572462458
29.5,29.8113006396592
6.5,5.9312844380237735
52.0,51.14957115009748
16.5,16.109693877551575
12.0,11.901194029850812
14.5,16.109693877551575
7.5,6.832230576441458
37.5,37.325850000000024
5.0,4.968695572462458
9.5,9.194176675095287
11.0,11.901194029850812
11.0,10.56456144001678
6.5,5.9312844380237735
22.0,20.622467010901044
6.5,6.832230576441458
29.0,28.16731451612922
13.5,12.522754491017833
6.0,6.832230576441458
11.0,11.901194029850812
8.5,8.248635715305756
6.0,6.832230576441458
52.0,52.72715394165043
17.5,16.11817608078283
4.0,3.8709981975802656
7.0,6.832230576441458
7.0,8.248635715305756
10.0,10.56456144001678
5.5,5.9312844380237735
4.5,4.968695572462458
10.5,10.56456144001678
7.0,7.455186264472676
7.0,7.455186264472676
19.0,19.55330882352942
35.5,33.81929468599008
8.5,8.248635715305756
5.0,4.968695572462458
10.0,9.194176675095287
11.0,11.901194029850812
5.5,4.968695572462458
4.5,4.968695572462458
7.0,8.248635715305756
12.5,11.901194029850812
13.0,13.331603528801619
7.5,7.455186264472676
6.5,6.832230576441458
10.0,9.962624069478728
57.5,52.72715394165043
6.0,5.9312844380237735
9.5,9.194176675095287
8.5,9.194176675095287
9.0,9.194176675095287
14.0,14.480307396734167
7.0,7.455186264472676
10.5,9.194176675095287
12.0,11.901194029850812
13.0,13.723498168498224
7.0,6.832230576441458
11.0,12.522754491017833
23.5,23.755886332882227
6.5,6.832230576441458
6.5,5.9312844380237735
12.0,14.091966035271067
3.5,3.8709981975802656
15.5,16.11817608078283
7.5,8.248635715305756
5.0,4.968695572462458
10.0,9.194176675095287
5.5,5.9312844380237735
4.5,4.968695572462458
21.0,22.610728609625802
13.0,12.522754491017833
7.5,6.832230576441458
17.0,16.109693877551575
10.5,9.194176675095287
8.5,9.194176675095287
11.0,9.962624069478728
52.0,51.14957115009748
6.0,5.9312844380237735
5.0,4.968695572462458
18.0,16.11817608078283
16.5,16.109693877551575
5.5,5.9312844380237735
9.5,9.914315209910363
15.5,16.109693877551575
5.5,4.968695572462458
21.5,18.675290657439174
7.5,9.194176675095287
18.0,18.675290657439174
8.5,9.194176675095287
38.5,36.707374830852686
21.5,19.55330882352942
8.5,9.914315209910363
7.0,7.455186264472676
17.0,16.11817608078283
17.5,16.11817608078283
10.5,10.56456144001678
11.0,10.56456144001678
4.5,4.968695572462458
10.5,9.962624069478728
6.0,6.832230576441458
28.0,28.16731451612922
7.0,6.832230576441458
19.5,18.675290657439174
17.0,19.817317385732476
37.0,33.81929468599008
20.0,19.817317385732476
2.5,3.8709981975802656
13.0,13.331603528801619
9.5,8.248635715305756
5.5,4.968695572462458
7.0,6.832230576441458
6.5,6.832230576441458
7.5,7.455186264472676
8.5,8.248635715305756
6.5,5.9312844380237735
10.0,9.194176675095287
5.5,5.9312844380237735
7.5,8.248635715305756
6.5,5.9312844380237735
14.0,14.091966035271067
11.5,12.522754491017833
4.0,3.8709981975802656
11.5,16.109693877551575
4.5,4.968695572462458
12.5,11.901194029850812
16.0,16.11817608078283
9.0,9.962624069478728
4.5,4.968695572462458
27.0,27.532794117647033
3.0,3.8709981975802656
8.0,7.455186264472676
6.0,4.968695572462458
7.0,6.832230576441458
6.0,4.968695572462458
7.0,5.9312844380237735
19.5,18.675290657439174
11.0,9.194176675095287
10.0,10.56456144001678
6.5,5.9312844380237735
12.0,11.901194029850812
17.0,16.109693877551575
34.0,33.81929468599008
12.5,12.522754491017833
9.5,8.248635715305756
7.5,6.832230576441458
15.5,16.11817608078283
12.0,11.901194029850812
6.5,6.832230576441458
5.5,4.968695572462458
12.5,11.901194029850812
13.5,13.331603528801619
5.5,5.9312844380237735
11.0,11.901194029850812
6.5,7.455186264472676
5.0,4.968695572462458
7.5,6.832230576441458
7.5,9.194176675095287
5.0,5.9312844380237735
27.5,26.060686427456645
7.5,6.832230576441458
22.5,24.83119878603918
20.0,20.622467010901044
6.5,5.9312844380237735
5.0,4.968695572462458
5.0,4.968695572462458
9.5,9.962624069478728
52.0,51.14957115009748
4.5,4.968695572462458
4.5,4.968695572462458
6.5,5.9312844380237735
5.5,4.968695572462458
52.0,52.72715394165043
10.5,9.194176675095287
14.5,14.060414153598336
4.5,3.8709981975802656
8.0,6.832230576441458
6.5,5.9312844380237735
16.5,16.06984544049459
5.0,4.968695572462458
11.5,12.522754491017833
23.0,22.536998813760373
10.5,10.56456144001678
6.5,5.9312844380237735
5.5,5.9312844380237735
5.0,4.968695572462458
4.0,3.8709981975802656
4.5,3.8709981975802656
5.0,4.968695572462458
10.5,9.194176675095287
13.5,14.060414153598336
3.0,3.8709981975802656
52.0,52.72715394165043
7.0,7.455186264472676
7.0,6.832230576441458
52.0,52.72715394165043
7.5,8.248635715305756
4.0,3.8709981975802656
9.5,9.962624069478728
7.5,7.455186264472676
5.0,4.968695572462458
7.0,6.832230576441458
10.5,10.56456144001678
10.5,9.962624069478728
5.5,5.9312844380237735
13.0,14.091966035271067
5.5,5.9312844380237735
7.5,7.455186264472676
7.5,8.248635715305756
15.5,14.480307396734167
30.86,33.81929468599008
18.5,16.109693877551575
7.0,6.832230576441458
7.0,5.9312844380237735
12.0,11.901194029850812
2.5,3.8709981975802656
8.0,9.914315209910363
5.0,4.968695572462458
8.5,5.9312844380237735
6.5,5.9312844380237735
8.0,8.248635715305756
9.0,9.194176675095287
18.5,18.675290657439174
14.5,14.060414153598336
12.5,14.060414153598336
27.0,23.755886332882227
16.0,16.11817608078283
6.0,5.9312844380237735
9.5,9.194176675095287
8.5,9.194176675095287
52.0,51.14957115009748
15.5,16.109693877551575
18.0,19.55330882352942
21.0,18.675290657439174
11.5,13.419683184402981
37.5,39.3545161290323
4.0,3.8709981975802656
5.5,5.9312844380237735
5.0,4.968695572462458
9.0,9.962624069478728
8.0,7.455186264472676
11.5,9.962624069478728
28.0,28.16731451612922
10.0,9.194176675095287
5.0,5.9312844380237735
8.0,9.194176675095287
5.0,4.968695572462458
10.0,10.56456144001678
13.0,13.331603528801619
4.5,4.968695572462458
8.5,7.455186264472676
6.0,5.9312844380237735
7.5,8.248635715305756
10.5,9.962624069478728
5.0,5.9312844380237735
7.0,6.832230576441458
4.5,3.8709981975802656
5.5,5.9312844380237735
12.5,11.901194029850812
5.0,4.968695572462458
8.0,7.455186264472676
3.5,3.8709981975802656
5.5,5.9312844380237735
9.5,9.914315209910363
6.5,6.832230576441458
4.5,4.968695572462458
37.0,36.707374830852686
3.0,3.8709981975802656
13.0,13.331603528801619
7.0,6.832230576441458
13.0,16.109693877551575
6.0,5.9312844380237735
30.5,27.81836036036038
10.0,10.56456144001678
7.5,7.455186264472676
16.0,16.109693877551575
13.0,12.522754491017833
16.5,16.11817608078283
13.0,14.060414153598336
7.0,7.455186264472676
8.0,7.455186264472676
10.5,9.194176675095287
6.5,6.832230576441458
9.0,9.194176675095287
5.5,4.968695572462458
11.5,12.522754491017833
5.0,4.968695572462458
6.0,5.9312844380237735
7.5,6.832230576441458
4.5,4.968695572462458
7.5,7.455186264472676
26.0,27.532794117647033
14.5,14.060414153598336
21.0,22.610728609625802
9.5,10.56456144001678
7.0,6.832230576441458
6.0,5.9312844380237735
6.5,5.9312844380237735
10.0,6.832230576441458
6.5,5.9312844380237735
20.0,22.536998813760373
4.5,3.8709981975802656
6.0,5.9312844380237735
22.0,22.610728609625802
21.5,22.536998813760373
7.5,8.248635715305756
9.0,9.194176675095287
5.5,5.9312844380237735
14.0,13.331603528801619
52.0,52.72715394165043
30.5,29.8113006396592
22.5,19.817317385732476
17.5,16.109693877551575
10.0,9.962624069478728
5.0,4.968695572462458
9.5,6.832230576441458
38.0,36.707374830852686
26.5,26.060686427456645
18.0,18.675290657439174
11.5,10.56456144001678
7.0,7.455186264472676
7.0,7.455186264472676
9.5,9.962624069478728
17.0,16.109693877551575
24.5,22.536998813760373
7.5,8.248635715305756
52.0,52.000000000000036
10.5,10.56456144001678
2.5,3.8709981975802656
7.5,7.455186264472676
16.5,16.109693877551575
5.5,5.9312844380237735
52.0,51.14957115009748
8.0,8.248635715305756
7.5,8.248635715305756
11.5,9.962624069478728
4.5,4.968695572462458
11.0,11.901194029850812
3.5,3.8709981975802656
5.0,4.968695572462458
25.0,22.536998813760373
10.0,10.56456144001678
16.0,16.109693877551575
17.0,16.109693877551575
8.5,9.194176675095287
7.0,7.455186264472676
10.5,10.56456144001678
19.0,18.675290657439174
7.5,8.248635715305756
7.0,6.832230576441458
12.0,12.522754491017833
5.5,5.9312844380237735
5.5,5.9312844380237735
2.5,3.8709981975802656
10.5,9.194176675095287
5.0,4.968695572462458
11.0,10.56456144001678
15.0,16.11817608078283
10.5,9.194176675095287
4.0,3.8709981975802656
6.5,5.9312844380237735
4.5,3.8709981975802656
9.0,8.248635715305756
8.0,8.248635715305756
8.5,7.455186264472676
8.5,9.962624069478728
10.0,9.194176675095287
37.0,38.8594545454546
26.0,26.060686427456645
14.5,14.060414153598336
8.5,9.194176675095287
4.0,4.968695572462458
10.5,10.56456144001678
14.0,13.331603528801619
37.58,29.478529411764704
6.5,6.832230576441458
8.5,8.248635715305756
9.0,9.194176675095287
4.5,3.8709981975802656
12.0,11.901194029850812
7.5,7.455186264472676
8.5,9.194176675095287
8.5,9.962624069478728
16.5,16.109693877551575
12.0,12.522754491017833
8.0,6.832230576441458
6.0,5.9312844380237735
8.0,7.455186264472676
15.5,14.091966035271067
17.0,16.109693877551575
7.5,6.832230576441458
3.5,3.8709981975802656
11.0,9.194176675095287
18.0,16.109693877551575
52.0,52.72715394165043
13.5,14.060414153598336
7.5,7.455186264472676
6.0,5.9312844380237735
7.0,7.455186264472676
24.0,24.83119878603918
21.5,19.817317385732476
9.0,9.194176675095287
15.0,14.060414153598336
7.5,8.248635715305756
15.5,14.060414153598336
11.0,9.194176675095287
12.5,14.091966035271067
12.5,12.522754491017833
5.5,4.968695572462458
8.5,8.248635715305756
49.5,45.85570322580634
6.5,5.9312844380237735
17.5,18.675290657439174
12.0,11.901194029850812
7.5,6.832230576441458
12.5,13.331603528801619
6.0,6.832230576441458
30.5,30.872663551401878
7.5,8.248635715305756
9.5,9.194176675095287
5.0,4.968695572462458
8.5,9.194176675095287
6.0,5.9312844380237735
8.0,6.832230576441458
5.5,5.9312844380237735
8.5,8.248635715305756
7.0,6.832230576441458
7.0,7.455186264472676
8.0,7.455186264472676
5.0,3.8709981975802656
18.5,14.091966035271067
11.0,9.194176675095287
6.5,6.832230576441458
6.0,5.9312844380237735
10.5,10.56456144001678
9.5,9.194176675095287
13.0,13.419683184402981
10.0,9.194176675095287
5.5,5.9312844380237735
13.0,11.901194029850812
68.0,52.72715394165043
30.49,33.81929468599008
6.0,5.9312844380237735
11.0,9.194176675095287
6.5,6.832230576441458
6.5,7.455186264472676
52.0,52.72715394165043
7.5,7.455186264472676
6.5,6.832230576441458
14.5,14.060414153598336
11.5,9.914315209910363
7.5,7.455186264472676
7.0,7.455186264472676
5.5,5.9312844380237735
10.5,10.56456144001678
7.0,7.455186264472676
22.5,23.755886332882227
42.5,41.16314606741577
6.5,6.832230576441458
29.0,29.8113006396592
7.0,7.455186264472676
6.5,4.968695572462458
6.0,5.9312844380237735
7.5,8.248635715305756
12.0,10.56456144001678
15.0,16.11817608078283
89.5,39.3545161290323
25.0,22.536998813760373
35.5,33.99868766404201
35.5,35.165052083333336
5.0,4.968695572462458
21.5,19.817317385732476
14.0,14.060414153598336
10.5,9.194176675095287
28.0,27.81836036036038
38.0,36.707374830852686
2.5,3.8709981975802656
8.5,8.248635715305756
6.0,6.832230576441458
29.5,27.81836036036038
8.0,8.248635715305756
8.0,7.455186264472676
11.5,9.194176675095287
11.0,10.56456144001678
7.5,8.248635715305756
7.0,8.248635715305756
5.5,4.968695572462458
6.5,6.832230576441458
16.5,16.11817608078283
5.0,5.9312844380237735
20.5,19.817317385732476
52.0,52.72715394165043
10.0,10.56456144001678
22.0,22.610728609625802
17.5,16.109693877551575
8.5,9.194176675095287
4.5,4.968695572462458
3.5,3.8709981975802656
15.5,16.109693877551575
9.0,9.914315209910363
7.0,7.455186264472676
5.5,5.9312844380237735
7.0,6.832230576441458
11.5,11.901194029850812
15.0,14.060414153598336
12.5,11.901194029850812
3.0,3.8709981975802656
11.0,10.56456144001678
4.5,4.968695572462458
3.5,3.8709981975802656
7.0,6.832230576441458
52.0,52.72715394165043
9.0,9.194176675095287
16.5,16.11817608078283
6.0,6.832230576441458
6.0,5.9312844380237735
4.0,4.968695572462458
16.5,16.06984544049459
7.0,7.455186264472676
31.0,32.46348004094149
13.0,12.522754491017833
9.0,9.962624069478728
37.5,33.81929468599008
7.0,6.832230576441458
20.5,20.622467010901044
5.0,4.968695572462458
14.0,14.060414153598336
15.5,16.11817608078283
10.0,10.56456144001678
8.5,7.455186264472676
9.0,8.248635715305756
20.0,14.091966035271067
2.5,3.8709981975802656
22.0,20.622467010901044
2.5,3.8709981975802656
11.5,9.914315209910363
9.0,8.248635715305756
14.0,14.060414153598336
8.5,7.455186264472676
5.5,5.9312844380237735
7.5,5.9312844380237735
5.0,4.968695572462458
5.5,5.9312844380237735
5.0,5.9312844380237735
8.0,6.832230576441458
11.0,10.56456144001678
10.5,10.56456144001678
7.5,7.455186264472676
13.0,12.522754491017833
18.0,18.675290657439174
3.0,3.8709981975802656
4.5,4.968695572462458
7.0,7.455186264472676
5.5,4.968695572462458
9.5,9.914315209910363
11.5,9.962624069478728
13.0,13.331603528801619
7.0,5.9312844380237735
16.0,16.11817608078283
13.5,13.723498168498224
6.5,6.832230576441458
47.5,52.72715394165043
13.0,12.522754491017833
18.0,16.11817608078283
9.5,9.194176675095287
40.0,36.707374830852686
7.0,7.455186264472676
9.5,9.194176675095287
9.5,9.914315209910363
9.5,8.248635715305756
10.0,9.194176675095287
4.5,4.968695572462458
6.0,5.9312844380237735
23.5,20.622467010901044
7.0,7.455186264472676
3.5,3.8709981975802656
9.0,9.194176675095287
8.0,8.248635715305756
12.5,12.522754491017833
7.5,6.832230576441458
5.0,4.968695572462458
15.5,16.109693877551575
15.5,14.060414153598336
6.0,5.9312844380237735
10.0,10.56456144001678
52.0,52.000000000000036
23.0,20.622467010901044
12.0,11.901194029850812
6.5,6.832230576441458
4.5,4.968695572462458
4.5,4.968695572462458
27.5,24.83119878603918
3.5,3.8709981975802656
11.5,11.901194029850812
6.5,5.9312844380237735
6.0,6.832230576441458
10.5,9.914315209910363
12.5,11.901194029850812
16.0,16.109693877551575
34.5,33.81929468599008
27.0,26.060686427456645
6.0,5.9312844380237735
8.5,7.455186264472676
15.5,16.109693877551575
5.0,4.968695572462458
6.0,5.9312844380237735
10.5,9.962624069478728
9.5,8.248635715305756
4.5,4.968695572462458
8.5,9.194176675095287
5.0,4.968695572462458
7.0,6.832230576441458
25.5,24.83119878603918
13.5,14.060414153598336
7.5,7.455186264472676
24.5,23.755886332882227
18.0,16.109693877551575
9.0,9.194176675095287
10.0,10.56456144001678
7.5,7.455186264472676
11.5,10.56456144001678
5.5,4.968695572462458
9.0,9.962624069478728
12.0,13.419683184402981
6.5,6.832230576441458
9.0,9.194176675095287
13.0,12.522754491017833
25.0,26.060686427456645
9.0,9.194176675095287
4.0,3.8709981975802656
6.5,5.9312844380237735
6.5,6.832230576441458
12.5,14.091966035271067
7.0,7.455186264472676
11.5,11.901194029850812
5.0,3.8709981975802656
11.0,9.962624069478728
5.5,5.9312844380237735
3.5,3.8709981975802656
9.0,9.962624069478728
5.0,4.968695572462458
5.5,5.9312844380237735
28.5,29.8113006396592
11.0,9.914315209910363
36.5,38.8594545454546
7.0,7.455186264472676
10.0,9.962624069478728
12.5,12.522754491017833
5.5,5.9312844380237735
9.5,8.248635715305756
7.0,6.832230576441458
12.5,9.962624069478728
6.0,5.9312844380237735
27.5,24.83119878603918
25.5,24.83119878603918
6.0,5.9312844380237735
10.0,9.194176675095287
5.0,4.968695572462458
6.0,6.832230576441458
35.0,37.325850000000024
32.0,32.46348004094149
5.5,5.9312844380237735
4.5,3.8709981975802656
39.5,36.707374830852686
6.0,5.9312844380237735
6.0,5.9312844380237735
6.5,6.832230576441458
19.5,18.675290657439174
-2.5,3.8709981975802656
7.5,7.455186264472676
7.5,6.832230576441458
0.0,3.8709981975802656
7.5,7.455186264472676
7.0,8.248635715305756
43.43,52.72715394165043
9.5,10.56456144001678
14.0,12.522754491017833
8.5,9.194176675095287
27.5,28.16731451612922
7.0,6.832230576441458
16.5,16.11817608078283
9.0,9.194176675095287
12.0,11.901194029850812
7.0,6.832230576441458
52.0,45.85570322580634
7.0,6.832230576441458
10.0,9.194176675095287
5.0,3.8709981975802656
8.0,7.455186264472676
11.0,10.56456144001678
21.5,22.610728609625802
9.0,9.914315209910363
6.0,6.832230576441458
5.0,4.968695572462458
9.5,10.56456144001678
10.0,9.962624069478728
9.5,10.56456144001678
9.5,10.56456144001678
7.5,7.455186264472676
3.5,3.8709981975802656
12.0,12.522754491017833
6.0,5.9312844380237735
13.0,14.060414153598336
6.0,6.832230576441458
5.0,4.968695572462458
4.0,3.8709981975802656
7.0,7.455186264472676
6.0,5.9312844380237735
6.5,7.455186264472676
2.5,3.8709981975802656
9.0,9.194176675095287
16.0,16.109693877551575
9.5,9.962624069478728
17.5,16.109693877551575
6.5,6.832230576441458
19.5,18.675290657439174
12.0,11.901194029850812
10.5,10.56456144001678
4.0,3.8709981975802656
8.0,9.194176675095287
5.0,4.968695572462458
25.0,24.83119878603918
23.5,22.610728609625802
6.5,6.832230576441458
11.5,10.56456144001678
6.5,6.832230576441458
52.0,52.72715394165043
14.0,14.480307396734167
10.0,10.56456144001678
11.0,9.914315209910363
16.0,16.11817608078283
13.5,12.522754491017833
22.5,24.12079126875848
11.0,11.901194029850812
10.5,9.962624069478728
15.5,16.06984544049459
9.5,9.914315209910363
10.5,10.56456144001678
9.5,9.194176675095287
5.5,4.968695572462458
23.5,24.83119878603918
63.5,51.14957115009748
5.5,5.9312844380237735
18.0,18.675290657439174
8.0,9.194176675095287
10.5,10.56456144001678
6.5,5.9312844380237735
8.0,8.248635715305756
13.0,11.901194029850812
4.5,4.968695572462458
5.0,4.968695572462458
8.5,7.455186264472676
5.5,3.8709981975802656
10.5,10.56456144001678
10.0,9.962624069478728
4.0,3.8709981975802656
10.0,10.56456144001678
7.5,5.9312844380237735
26.5,23.755886332882227
14.5,16.109693877551575
12.5,11.901194029850812
11.0,11.901194029850812
8.5,9.962624069478728
25.5,26.060686427456645
5.5,5.9312844380237735
5.5,5.9312844380237735
4.0,3.8709981975802656
13.5,14.060414153598336
7.0,7.455186264472676
6.5,5.9312844380237735
10.5,11.901194029850812
13.5,14.480307396734167
16.0,16.109693877551575
7.5,7.455186264472676
15.5,16.11817608078283
18.0,19.55330882352942
