actual,predicted
9.0,8.837731857616475
8.5,8.192541951532535
17.5,16.26447427509854
7.0,7.113049981201963
8.0,8.41531949040969
9.0,9.106509400416739
7.5,7.934521469268343
12.5,12.939495993879193
15.0,14.595520000681278
4.5,4.589865756186811
10.0,10.077428935208648
5.5,5.211300504021173
6.0,6.0891675492423785
9.5,9.695301070391453
42.0,41.35216800855082
53.0,52.43877848944269
10.0,10.148743399343127
4.5,4.318997916713597
12.5,12.766607297760086
20.0,19.62859930410116
11.0,11.359347567704317
27.0,29.266232808687278
8.0,8.096578716785109
11.0,11.031851245705505
10.5,10.071555534090757
6.5,6.419728869283465
29.0,29.40256154090435
6.5,6.415731561331291
6.5,6.254496592100365
9.5,10.0322919159765
27.0,25.97375508873987
38.5,37.552309386341875
11.0,11.226268970777861
5.0,5.0189414237547245
3.5,4.1005764971244485
10.0,10.071555534090757
6.5,6.584906760481079
29.5,28.41489074757674
6.5,6.254496592100365
52.0,50.25137122622001
16.5,17.195669501544863
12.0,12.189287645079387
14.5,15.690521530886645
7.5,8.169775590326939
37.5,36.86973842907316
5.0,5.091515192661926
9.5,9.44920469020776
11.0,10.883138018875682
11.0,11.125595855395666
6.5,6.724692365955834
22.0,21.36022444462024
6.5,6.278353720323262
29.0,29.483209011768636
13.5,13.575397581774713
6.0,5.950207279815324
11.0,10.109186943375663
8.5,8.463926726500441
6.0,6.332405161254806
52.0,51.81749773859116
17.5,17.686776850060028
4.0,4.065098364373823
7.0,7.144462189285883
7.0,6.7849202322233175
10.0,9.990254589288028
5.5,5.723229863677298
4.5,4.278810143496383
10.5,10.648875186771456
7.0,7.154125343776265
7.0,6.86778713836972
19.0,18.45523230699494
35.5,35.74775985399712
8.5,8.687449427510005
5.0,4.994611944126561
10.0,9.63552338047765
11.0,11.10275559500117
5.5,5.234016954591144
4.5,4.876628724278129
7.0,7.013378027596949
12.5,13.124678597803802
13.0,13.307909893055744
7.5,7.190046916292852
6.5,6.714880673288458
10.0,9.582521459231181
57.5,55.052250981405315
6.0,6.246941512239343
9.5,9.793589295540269
8.5,8.573385405472312
9.0,8.954297214230293
14.0,13.381592036550272
7.0,6.9963513807793
10.5,10.731830625111868
12.0,11.97836885781178
13.0,12.078689733115462
7.0,6.9365177698843405
11.0,11.302322900704224
23.5,20.915622612044533
6.5,6.291076696392421
6.5,6.599087219357722
12.0,11.864897521400925
3.5,3.846255545379983
15.5,15.614675150016676
7.5,7.478902309112917
5.0,4.788703202099479
10.0,10.0322919159765
5.5,5.443761473687684
4.5,4.578686287295306
21.0,20.89734694958657
13.0,12.94605337312591
7.5,7.069282993213191
17.0,16.862049574076238
10.5,9.853366985454073
8.5,7.9692727968427715
11.0,10.608205354902529
52.0,52.682065643555966
6.0,5.832002175993662
5.0,4.994611944126561
18.0,18.07700159390213
16.5,16.026630880592947
5.5,5.378098791643533
9.5,9.112999119476214
15.5,15.925151634640072
5.5,5.552268970958812
21.5,20.312232671645617
7.5,7.471476486004864
18.0,18.01084252525074
8.5,8.573385405472312
38.5,38.42097494468611
21.5,19.24394829387172
8.5,8.919303583962664
7.0,6.975215531966901
17.0,17.067004954512786
17.5,17.077843171729615
10.5,10.947168796901368
11.0,10.74273406191342
4.5,4.53225855762995
10.5,10.70091371441765
6.0,6.415731561331291
28.0,26.789142565481736
7.0,7.293956305591481
19.5,20.949048580448206
17.0,18.411875356740403
37.0,37.03750467935818
20.0,19.235120531865544
2.5,-5.406771309063731
13.0,12.421602434990836
9.5,9.004925197680501
5.5,5.325893662205267
7.0,6.975215531966901
6.5,6.553319768242075
7.5,7.67486811434947
8.5,8.156220770031904
6.5,6.114431003929497
10.0,10.148743399343127
5.5,5.2717955731234785
7.5,7.911949342056708
6.5,6.944218291391486
14.0,13.78095156044268
11.5,11.302322900704224
4.0,4.01327044068064
11.5,16.06001568741516
4.5,4.686401687751991
12.5,12.267099883242736
16.0,15.931351140383084
9.0,9.173104823658983
4.5,4.406933297762376
27.0,25.233471107818584
3.0,3.421735974680827
8.0,7.981375798166825
6.0,5.566046247911023
7.0,6.701103396336246
6.0,5.764431824627029
7.0,6.929622888493665
19.5,19.629900745315727
11.0,11.189917160768125
10.0,10.148028552284995
6.5,6.3887197798220745
12.0,12.189287645079387
17.0,17.2318411422467
34.0,31.40518750643684
12.5,12.851922265403493
9.5,9.489610622171782
7.5,7.638546932848839
15.5,14.960248632913856
12.0,11.3469941077069
6.5,6.573505524328255
5.5,5.228039121381796
12.5,12.267099883242736
13.5,13.311579392831254
5.5,5.443761473687684
11.0,11.10275559500117
6.5,6.573754078857608
5.0,5.222147890810144
7.5,7.67486811434947
7.5,7.686552016841284
5.0,5.188928666977075
27.5,25.737220286020325
7.5,7.364434797218184
22.5,23.2713304640487
20.0,21.26249524225657
6.5,6.585032261236307
5.0,5.0866456390823025
5.0,5.0189414237547245
9.5,10.0322919159765
52.0,52.2526410400507
4.5,4.661553193441709
4.5,4.795174000068356
6.5,5.942381134189503
5.5,5.38581308437876
52.0,52.894283992127065
10.5,10.148743399343127
14.5,13.923536050101308
4.5,4.589865756186811
8.0,7.4007559787188155
6.5,6.560769649562069
16.5,16.11442128262565
5.0,4.994611944126561
11.5,11.302322900704224
23.0,22.208611385898262
10.5,10.602784191568857
6.5,5.896897803903724
5.5,5.315638319421692
5.0,5.0974829265975306
4.0,4.228699651390441
4.5,4.228699651390441
5.0,5.3406278477309925
10.5,10.148743399343127
13.5,13.335838708467575
3.0,3.543658363933554
52.0,51.95670285470918
7.0,7.475418751297807
7.0,7.4007559787188155
52.0,51.9432400555652
7.5,8.083014917742451
4.0,3.9666199052361297
9.5,9.546200277730549
7.5,7.295500492736467
5.0,5.231855535414627
7.0,6.714880673288458
10.5,10.2894037012452
10.5,10.123519930411247
5.5,5.832002175993662
13.0,15.905367727537616
5.5,5.666570247320685
7.5,7.295500492736467
7.5,7.811630142774546
15.5,14.884194702987491
30.86,35.12380684068203
18.5,18.717263355027328
7.0,7.019844169960827
7.0,6.944218291391486
12.0,11.139076776501803
2.5,-5.406771309063731
8.0,8.208633604899
5.0,5.1252446422747795
8.5,8.72028089422133
6.5,6.3887197798220745
8.0,7.811630142774546
9.0,9.44920469020776
18.5,18.979935406825355
14.5,13.66501412446359
12.5,12.333522961614637
27.0,25.067399076916846
16.0,16.470989983041065
6.0,5.769299931895732
9.5,8.954297214230293
8.5,8.254644631847727
52.0,50.87572946230939
15.5,15.833630331550097
18.0,18.099147255692607
21.0,20.949048580448206
11.5,11.554770287363937
37.5,34.49292250286538
4.0,4.1005764971244485
5.5,5.362009869270846
5.0,5.3406278477309925
9.0,8.552360022611518
8.0,8.192541951532535
11.5,11.773004386536867
28.0,29.148375032571586
10.0,9.44920469020776
5.0,4.970507247387927
8.0,7.811206881780154
5.0,4.994611944126561
10.0,10.148028552284995
13.0,12.692768683487841
4.5,4.587476463520845
8.5,8.716069804860446
6.0,5.611525968898769
7.5,7.414799872688828
10.5,10.731830625111868
5.0,5.315638319421692
7.0,6.623013899875108
4.5,4.353416780988254
5.5,5.486871103959898
12.5,12.267099883242736
5.0,4.936074517608321
8.0,7.9450546166661935
3.5,3.9743786996459756
5.5,5.362009869270846
9.5,9.425846151217426
6.5,6.689843696961946
4.5,4.7176530980191735
37.0,37.427435280801554
3.0,3.269574340305109
13.0,12.853528662310175
7.0,6.714880673288458
13.0,17.43949133729757
6.0,6.114431003929497
30.5,31.208427330798198
10.0,11.00694648681517
7.5,7.638546932848839
16.0,15.880822201499676
13.0,12.90271125383009
16.5,16.380537395975917
13.0,13.420055011692856
7.0,7.154125343776265
8.0,7.9450546166661935
10.5,9.44920469020776
6.5,6.419728869283465
9.0,9.44920469020776
5.5,5.241786102443824
11.5,11.302322900704224
5.0,4.920499259935929
6.0,5.910675080855936
7.5,8.208633604899
4.5,4.406933297762376
7.5,7.9450546166661935
26.0,24.419813229478702
14.5,15.108838317082661
21.0,22.761370052696073
9.5,10.071555534090757
7.0,7.293956305591481
6.0,5.910675080855936
6.5,5.896897803903724
10.0,10.272341936904043
6.5,6.419728869283465
20.0,21.363220548982643
4.5,4.22389933939734
6.0,5.896897803903724
22.0,21.48810155967344
21.5,21.746862431258048
7.5,7.506666646102177
9.0,8.91797603272966
5.5,5.378098791643533
14.0,13.884807739291961
52.0,51.916290992764
30.5,28.177318653767806
22.5,21.439913982922445
17.5,16.477284928050267
10.0,10.0322919159765
5.0,5.103384256442926
9.5,10.355668336980528
38.0,38.26151504248142
26.5,26.38238326896755
18.0,17.151400945246333
11.5,11.641803833137201
7.0,7.600463989408836
7.0,6.9963513807793
9.5,9.537384439999034
17.0,16.967354251577895
24.5,23.863839022797812
7.5,7.365291497141975
52.0,40.98911638884571
10.5,11.125595855395666
2.5,-5.406771309063731
7.5,7.981375798166825
16.5,15.782042833976618
5.5,5.723229863677298
52.0,51.39786833420007
8.0,7.778051421070084
7.5,7.492889369149966
11.5,11.375979760122256
4.5,4.406933297762376
11.0,11.10275559500117
3.5,3.543658363933554
5.0,4.715143554136946
25.0,23.618407081190092
10.0,10.594367197917567
16.0,15.833646968611953
17.0,16.862049574076238
8.5,8.954297214230293
7.0,6.9963513807793
10.5,10.706412880412788
19.0,19.034387445441215
7.5,7.61769835613116
7.0,7.364434797218184
12.0,11.302322900704224
5.5,5.486871103959898
5.5,5.648083242472669
2.5,3.269574340305109
10.5,10.148743399343127
5.0,4.8931475380140474
11.0,10.674030498714018
15.0,14.960248632913856
10.5,10.657052441445016
4.0,4.01327044068064
6.5,6.585032261236307
4.5,4.508168041380058
9.0,9.152600395619338
8.0,7.764274144117873
8.5,8.476283274144294
8.5,8.710133985608481
10.0,9.914623554354142
37.0,38.08441067933577
26.0,25.61565428228367
14.5,14.870084777585726
8.5,8.91797603272966
4.0,4.308008073531228
10.5,10.6306883794182
14.0,12.692768683487841
37.58,34.681981886500104
6.5,6.490179124251769
8.5,8.611601924439281
9.0,8.954297214230293
4.5,4.401864822860002
12.0,12.267099883242736
7.5,7.397329254836669
8.5,8.127046759839736
8.5,8.710133985608481
16.5,16.039536750775817
12.0,11.929839843296673
8.0,7.934521469268343
6.0,5.855740371987143
8.0,8.138750152179744
15.5,14.8493406472245
17.0,17.64868816831677
7.5,7.293956305591481
3.5,3.756560868294001
11.0,10.776260341935576
18.0,17.747048273380425
52.0,51.446009142553386
13.5,14.706901527585893
7.5,7.347820879289816
6.0,5.956657040932533
7.0,6.975215531966901
24.0,24.36916525516262
21.5,21.67447649005181
9.0,9.156472631241044
15.0,15.42073415936668
7.5,7.764274144117873
15.5,15.200359620172634
11.0,10.815118356507636
12.5,12.102179802532884
12.5,12.827450311383972
5.5,5.358671819530015
8.5,8.42760554499981
49.5,46.55505459579709
6.5,6.772168421651493
17.5,16.77670238198343
12.0,12.234259540812351
7.5,7.364434797218184
12.5,12.358621186332709
6.0,5.993134259409597
30.5,31.426675409134127
7.5,7.506666646102177
9.5,8.91797603272966
5.0,4.698404936776324
8.5,7.9692727968427715
6.0,5.923403218210782
8.0,7.67486811434947
5.5,5.648083242472669
8.5,8.687449427510005
7.0,7.364434797218184
7.0,7.135147427797543
8.0,7.981375798166825
5.0,5.10788333286999
18.5,18.90091623575632
11.0,11.189917160768125
6.5,6.9365177698843405
6.0,6.095453087950776
10.5,10.2894037012452
9.5,9.44920469020776
13.0,12.148447085111785
10.0,10.072689469416762
5.5,5.723229863677298
13.0,13.124678597803802
68.0,60.379807417777904
30.49,34.99463221203387
6.0,5.980919652606772
11.0,11.189917160768125
6.5,6.724692365955834
6.5,6.689843696961946
52.0,51.853925144774365
7.5,7.293956305591481
6.5,6.405951592331253
14.5,13.511576314782829
11.5,11.151950100287033
7.5,7.600463989408836
7.0,7.065392051353982
5.5,5.486871103959898
10.5,10.602784191568857
7.0,7.065392051353982
22.5,22.83730043417338
42.5,41.43044833288047
6.5,6.701103396336246
29.0,28.92622585714137
7.0,6.988992808919113
6.5,6.108253335871458
6.0,5.910675080855936
7.5,7.365291497141975
12.0,11.641803833137201
15.0,14.242567834993277
89.5,48.82579103347925
25.0,23.863839022797812
35.5,35.24379281793355
35.5,36.06468220720788
5.0,5.040141603789061
21.5,21.67447649005181
14.0,13.923536050101308
10.5,10.148743399343127
28.0,29.63511418576899
38.0,37.08423726417575
2.5,2.2584077772741074
8.5,8.759910117667049
6.0,6.120579757326298
29.5,29.52650313719625
8.0,7.811630142774546
8.0,7.981375798166825
11.5,10.815118356507636
11.0,11.226268970777861
7.5,7.414799872688828
7.0,6.966006741868068
5.5,5.896897803903724
6.5,6.332405161254806
16.5,16.380537395975917
5.0,5.188928666977075
20.5,19.257266193656022
52.0,51.642195378259466
10.0,10.071555534090757
22.0,22.819267664430395
17.5,18.88666287443598
8.5,8.127046759839736
4.5,4.53225855762995
3.5,3.9666199052361297
15.5,14.74709828147188
9.0,8.859525894048865
7.0,6.85982745205943
5.5,5.551179993937304
7.0,7.019844169960827
11.5,11.139076776501803
15.0,14.843067477631783
12.5,12.189287645079387
3.0,3.543658363933554
11.0,11.469980460728175
4.5,4.587020399870954
3.5,3.543658363933554
7.0,6.988992808919113
52.0,52.48376129889907
9.0,8.954297214230293
16.5,16.409797696514705
6.0,6.120579757326298
6.0,5.910675080855936
4.0,4.308008073531228
16.5,16.695521618207913
7.0,7.281723215784256
31.0,30.238430764736773
13.0,12.741422328081597
9.0,9.501063258498402
37.5,36.97931369273066
7.0,6.988992808919113
20.5,19.616991981165697
5.0,5.091515192661926
14.0,14.139093257375277
15.5,16.429807255585622
10.0,10.2894037012452
8.5,8.175071333680377
9.0,9.106509400416739
20.0,18.96540414549454
2.5,-5.406771309063731
22.0,20.713561428732977
2.5,-5.406771309063731
11.5,10.865832920848156
9.0,9.152600395619338
14.0,14.047571954285305
8.5,7.981375798166825
5.5,5.750322015917011
7.5,7.220663591360706
5.0,5.148239600614963
5.5,5.7846071711925395
5.0,5.188928666977075
8.0,7.934521469268343
11.0,10.602784191568857
10.5,10.602784191568857
7.5,7.600463989408836
13.0,12.90271125383009
18.0,20.312232671645617
3.0,3.523423025121528
4.5,4.497231563085533
7.0,7.794159524922387
5.5,5.358671819530015
9.5,9.425846151217426
11.5,11.773004386536867
13.0,13.062851262925694
7.0,6.585032261236307
16.0,16.470989983041065
13.5,13.14923495692045
6.5,6.291076696392421
47.5,49.69550407054144
13.0,13.17905486718633
18.0,17.123884780506373
9.5,8.954297214230293
40.0,39.96457569678728
7.0,6.847617659958909
9.5,8.925568470726452
9.5,8.998520028559241
9.5,9.63552338047765
10.0,9.853366985454073
4.5,4.686401687751991
6.0,5.7846071711925395
23.5,21.66527151297169
7.0,7.281723215784256
3.5,3.543658363933554
9.0,8.573385405472312
8.0,8.083014917742451
12.5,11.929839843296673
7.5,7.67486811434947
5.0,5.042685410748169
15.5,14.9530047006976
15.5,15.42073415936668
6.0,5.910675080855936
10.0,10.071555534090757
52.0,53.647207289387644
23.0,22.03589836799489
12.0,12.720516302557487
6.5,6.689843696961946
4.5,4.406933297762376
4.5,4.507220879104122
27.5,27.141098977546516
3.5,3.77727225456683
11.5,11.237641537890887
6.5,6.427577794394136
6.0,6.490179124251769
10.5,9.844906124124169
12.5,11.680075247681868
16.0,16.27438170196025
34.5,32.11624489989649
27.0,26.82375233609854
6.0,6.280068764563939
8.5,8.669978809657847
15.5,15.484479486911294
5.0,5.1252446422747795
6.0,6.246941512239343
10.5,10.077428935208648
9.5,9.510671695663053
4.5,4.404135403363957
8.5,8.268421908799938
5.0,5.0974829265975306
7.0,6.714880673288458
25.5,24.006251348546797
13.5,13.420055011692856
7.5,7.600463989408836
24.5,23.244079080404227
18.0,18.468689858226856
9.0,8.954297214230293
10.0,10.648875186771456
7.5,7.600463989408836
11.5,11.215028969894083
5.5,5.228039121381796
9.0,9.501063258498402
12.0,11.189917160768125
6.5,6.714880673288458
9.0,8.851509134568687
13.0,12.939495993879193
25.0,24.429678378840304
9.0,8.796231299167681
4.0,3.9666199052361297
6.5,6.114431003929497
6.5,6.847617659958909
12.5,12.14731682176503
7.0,7.295500492736467
11.5,11.237641537890887
5.0,4.941268854285395
11.0,10.70091371441765
5.5,5.551179993937304
3.5,3.543658363933554
9.0,8.755271004840626
5.0,4.914812423359728
5.5,5.659952306253669
28.5,27.56435604046125
11.0,10.790571978402037
36.5,39.40823482756124
7.0,7.154125343776265
10.0,9.582521459231181
12.5,12.379899590003282
5.5,5.486871103959898
9.5,9.729994179625743
7.0,7.019844169960827
12.5,11.404484586936464
6.0,5.942381134189503
27.5,26.35991804541157
25.5,25.190702954486394
6.0,5.956657040932533
10.0,10.376676521309012
5.0,5.023584735676093
6.0,6.195881232534935
35.0,37.0269651029802
32.0,31.427133506010616
5.5,5.319082889676571
4.5,4.555973950061102
39.5,37.999981184620864
6.0,5.896897803903724
6.0,5.856264787667902
6.5,6.573505524328255
19.5,17.66198468414545
-2.5,3.252518460572346
7.5,7.981375798166825
7.5,7.293956305591481
0.0,-5.406771309063731
7.5,7.293956305591481
7.0,6.974090356889776
43.43,48.548894455290466
9.5,9.044845623539528
14.0,13.624646735616356
8.5,8.41531949040969
27.5,27.64130748358545
7.0,7.281108397141698
16.5,16.45579833842204
9.0,8.954297214230293
12.0,11.139076776501803
7.0,7.293956305591481
52.0,49.601334737340714
7.0,6.847617659958909
10.0,10.072689469416762
5.0,5.21009845897493
8.0,7.981375798166825
11.0,11.469980460728175
21.5,23.26975844977968
9.0,9.332321603438903
6.0,5.887152580071063
5.0,5.350096551039416
9.5,9.625216888458185
10.0,10.095015103597039
9.5,9.625216888458185
9.5,10.071555534090757
7.5,7.295500492736467
3.5,3.9287035527721534
12.0,11.825134564531034
6.0,5.942381134189503
13.0,13.420055011692856
6.0,6.278353720323262
5.0,5.234016954591144
4.0,4.231691860269789
7.0,7.154125343776265
6.0,6.374539384247334
6.5,6.565188832023075
2.5,-5.335273076261853
9.0,8.91797603272966
16.0,16.026630880592947
9.5,9.582521459231181
17.5,17.747048273380425
6.5,6.554527608349534
19.5,19.62340931858319
12.0,11.680075247681868
10.5,10.594367197917567
4.0,4.141393594946632
8.0,7.844617931903901
5.0,5.091515192661926
25.0,24.89493338349636
23.5,24.563240685387477
6.5,6.573505524328255
11.5,11.749080634604669
6.5,6.291076696392421
52.0,51.853925144774365
14.0,14.600494590571115
10.0,10.148028552284995
11.0,11.171154709200868
16.0,17.481176923047222
13.5,13.029964220666091
22.5,23.295461173444945
11.0,10.883138018875682
10.5,10.481591230454962
15.5,15.439357406243326
9.5,9.138626067925353
10.5,10.594367197917567
9.5,10.0783829111791
5.5,5.424671098950821
23.5,23.85665788426115
63.5,74.28094928537607
5.5,5.659952306253669
18.0,17.883053956531416
8.0,8.41531949040969
10.5,9.990254589288028
6.5,6.693280157871914
8.0,8.192541951532535
13.0,13.435522384856464
4.5,4.308008073531228
5.0,4.715143554136946
8.5,8.175071333680377
5.5,5.492387073071051
10.5,10.70091371441765
10.0,10.123519930411247
4.0,4.332083419777427
10.0,10.602784191568857
7.5,7.004802084566357
26.5,24.880819656868855
14.5,14.23272502016604
12.5,13.381326700883507
11.0,11.10275559500117
8.5,8.552360022611518
25.5,25.499230334564288
5.5,5.7846071711925395
5.5,5.832002175993662
4.0,4.01375701521575
13.5,13.66501412446359
7.0,7.475418751297807
6.5,6.599627664134129
10.5,10.401449383740422
13.5,12.727753780700054
16.0,16.48170005661306
7.5,8.175071333680377
15.5,15.943850566012692
18.0,17.795082699398932
14.0,13.603286306944797
7.0,6.975215531966901
6.0,6.227963596260621
7.5,7.342378380393047
16.5,16.48170005661306
13.5,13.158628767698168
12.0,11.680075247681868
7.5,7.346313581163254
7.0,6.975215531966901
10.0,10.376676521309012
9.5,9.138626067925353
