actual,predicted
9.0,8.687984754850904
8.5,8.24130801206354
17.5,16.126137686182727
7.0,6.784292512383452
8.0,8.362915444082812
9.0,8.950710281895136
7.5,7.5749126363243855
12.5,12.884125202026917
15.0,14.792552352894516
4.5,4.103933391498137
10.0,10.036777818701092
5.5,4.877529579777064
6.0,5.988248628881294
9.5,9.590595937525013
42.0,42.27102220784958
53.0,53.77093745735879
10.0,10.23893622798242
4.5,3.967124436203804
12.5,12.653361521019434
20.0,18.86077425530594
11.0,11.091192345080003
27.0,27.4244145332613
8.0,8.08158467479215
11.0,10.594735756894561
10.5,9.962281389136416
6.5,6.474264627616844
29.0,29.591073678934887
6.5,6.505991100855926
6.5,5.899818787654005
9.5,9.638745763289014
27.0,26.40564917621324
38.5,37.6956125213491
11.0,11.006823860891343
5.0,4.847885201728691
3.5,3.970467561921921
10.0,10.009524798949544
6.5,5.893850765111762
29.5,27.44692211138544
6.5,6.016648202048546
52.0,50.05198020127791
16.5,16.972886287534006
12.0,11.870732736929321
14.5,15.025389282200893
7.5,7.764573707203113
37.5,37.02211232677961
5.0,4.881793937731431
9.5,9.352582309375894
11.0,10.769425057910896
11.0,10.661064182498468
6.5,6.458934587984803
22.0,21.190667142223326
6.5,6.147106880235937
29.0,28.706774069716364
13.5,13.743854393617898
6.0,5.959525044091805
11.0,9.764293853553987
8.5,8.31660157494842
6.0,6.189623279408583
52.0,51.19396058253772
17.5,17.59225959744988
4.0,3.9091727240125866
7.0,6.961291804297792
7.0,6.819294172646168
10.0,9.540528149050212
5.5,5.595437486154245
4.5,4.0744386234999315
10.5,10.658795808550048
7.0,7.229988577461079
7.0,6.817865783225846
19.0,18.720515759071873
35.5,35.337202942664845
8.5,8.67750229930373
5.0,4.843275636278134
10.0,9.504905521246387
11.0,11.220819749157906
5.5,5.104802818683806
4.5,4.484422273722951
7.0,6.943282327557953
12.5,12.890128481340277
13.0,13.35023910133298
7.5,7.107622945496203
6.5,6.62924959991538
10.0,9.744769952821589
57.5,57.78925709097873
6.0,6.055344232835976
9.5,9.577193875201266
8.5,8.557302105448924
9.0,9.136864552062267
14.0,12.89384975893333
7.0,7.032564488573671
10.5,10.545659284108845
12.0,12.284098492032353
13.0,11.786968344815119
7.0,6.805136305544599
11.0,11.212596846829028
23.5,22.98604917738975
6.5,6.341892117338517
6.5,6.225785825143644
12.0,11.765578442430666
3.5,3.821393633342886
15.5,15.519968399384721
7.5,7.3919839895759445
5.0,4.6032913392964145
10.0,9.636105891066611
5.5,5.3199555713124065
4.5,4.350351588588011
21.0,20.473866225251562
13.0,13.096138416535135
7.5,6.942019337281251
17.0,16.581592846974726
10.5,10.047374426641975
8.5,7.932896655276489
11.0,10.65020428000522
52.0,52.00986054401524
6.0,5.691807325284926
5.0,4.7666259881077595
18.0,17.554337115188712
16.5,15.796963598942291
5.5,5.214720536387895
9.5,8.91621347863209
15.5,15.66565020091308
5.5,5.213096845254927
21.5,19.81755226668523
7.5,7.415222982149808
18.0,17.378794685867774
8.5,8.593264241935186
38.5,37.160607143427825
21.5,20.27894038930187
8.5,8.583704145731808
7.0,6.9715301740524644
17.0,16.96136852874278
17.5,16.44344107055487
10.5,10.751500521692872
11.0,10.738665277328158
4.5,4.37898481444511
10.5,10.659341908726756
6.0,6.446115856096607
28.0,27.205067103586167
7.0,7.097372104213779
19.5,19.987156529038355
17.0,18.01849159973515
37.0,36.876739639665225
20.0,19.164945793479568
2.5,3.5848962261915522
13.0,12.245572667991972
9.5,8.929976642261778
5.5,4.916586679794202
7.0,6.890542117354722
6.5,6.371749349472872
7.5,7.596633948103876
8.5,8.02619518734396
6.5,5.938061012886189
10.0,10.524551788115806
5.5,5.300808500091689
7.5,7.799597154639684
6.5,6.508637931162385
14.0,13.891671911954218
11.5,11.573419312866424
4.0,3.94018780587093
11.5,15.993198514538975
4.5,4.3248125488845774
12.5,11.930519800339844
16.0,15.795336256733087
9.0,9.214971815841453
4.5,4.150779934593785
27.0,26.73232552340554
3.0,3.967655881135105
8.0,7.804679335598974
6.0,5.325328143885508
7.0,6.692606180494303
6.0,5.5609322599951945
7.0,6.524253125959364
19.5,18.978779903335823
11.0,10.873472513107789
10.0,9.494156796032085
6.5,6.0875141512923525
12.0,11.585975675907036
17.0,16.943017196933948
34.0,32.2883463887009
12.5,12.576763371293639
9.5,9.218210724201667
7.5,7.313393549257261
15.5,15.145799362984446
12.0,10.638360337449216
6.5,6.453424042626992
5.5,4.923377719714387
12.5,11.914577523051047
13.5,13.259588887067599
5.5,5.359993229362651
11.0,11.194565257085403
6.5,6.431979895836959
5.0,4.9590926228298535
7.5,7.525810961000004
7.5,7.697944941006657
5.0,5.1770708773718646
27.5,26.635615701718535
7.5,7.195225149901604
22.5,22.95820762840371
20.0,20.29704682528615
6.5,6.426256569991918
5.0,4.773376544559688
5.0,4.865452689830456
9.5,9.745256066698749
52.0,51.012061215514635
4.5,4.398521275835268
4.5,4.3704989682892785
6.5,5.802711501765322
5.5,5.137049537088631
52.0,51.47761146649987
10.5,10.260493229639524
14.5,14.191905823797669
4.5,4.043140404084982
8.0,7.5000667127012015
6.5,6.299982106462245
16.5,15.591777354941954
5.0,4.7666259881077595
11.5,11.390935299732837
23.0,22.04762738464104
10.5,10.459248638076744
6.5,5.772686044409307
5.5,5.190054127997953
5.0,4.588026770696157
4.0,3.9498177634946328
4.5,3.931673370467695
5.0,5.189686582607809
10.5,10.25344853972824
13.5,13.3459789191578
3.0,3.701789105583666
52.0,50.778094035936746
7.0,7.354003624094121
7.0,7.207094541984516
52.0,50.43027619592958
7.5,8.064571494902834
4.0,3.8547601112146084
9.5,9.497933844417952
7.5,7.307569654659857
5.0,5.040824354231973
7.0,6.833591352784396
10.5,9.958462048061078
10.5,10.517994758386342
5.5,5.623768233972952
13.0,13.09418607631632
5.5,5.589088588456076
7.5,7.393393675879545
7.5,7.903143715161059
15.5,14.855315839852336
30.86,34.886836742719744
18.5,18.210176860865882
7.0,6.83207716778894
7.0,6.51332605802278
12.0,11.72225243981777
2.5,3.5821842016182885
8.0,7.994025129871348
5.0,4.902908663030216
8.5,8.544424469297208
6.5,6.11371109207943
8.0,7.987010907332983
9.0,9.551730697343983
18.5,18.638256196148948
14.5,14.19470049291157
12.5,12.942810837389326
27.0,26.735581718846326
16.0,16.152515833403125
6.0,5.572058476697726
9.5,9.178428804682492
8.5,8.174777248463224
52.0,49.4989052751775
15.5,15.572737093600777
18.0,17.405572466545223
21.0,20.218393439239033
11.5,11.252794943237046
37.5,36.101444131869
4.0,3.9536917477284814
5.5,5.387010868498313
5.0,5.216427328817922
9.0,8.306056841062615
8.0,8.091725766553136
11.5,11.283640294763496
28.0,28.206756699704155
10.0,9.421780685640393
5.0,4.843290732986767
8.0,7.765026959561506
5.0,4.843275636278134
10.0,9.78632726085684
13.0,12.207290350767693
4.5,4.214499548670398
8.5,8.589061431401475
6.0,5.481152319336707
7.5,7.409938480487912
10.5,10.511145339358922
5.0,5.03617676364565
7.0,6.701759369487506
4.5,3.9156170032696513
5.5,5.362280622840197
12.5,12.102476966162733
5.0,4.839724274288583
8.0,7.78615404351583
3.5,3.77428455395134
5.5,5.309665951395442
9.5,9.562172561050161
6.5,6.537486738221483
4.5,4.675951820194907
37.0,35.48777631955554
3.0,3.687690501974684
13.0,12.49823680660796
7.0,6.750962436002524
13.0,14.835547089796357
6.0,5.936449671914235
30.5,30.38326561896223
10.0,10.816025160692565
7.5,7.473843063833758
16.0,15.720123083386241
13.0,12.723551190929982
16.5,16.194576285483098
13.0,13.08753624901411
7.0,7.00290310854687
8.0,7.688967438139846
10.5,9.6565582305052
6.5,6.3352659774901765
9.0,9.294501771465784
5.5,4.800217576884072
11.5,11.194532518968158
5.0,4.589303931676159
6.0,5.793374125879693
7.5,7.727627673142066
4.5,4.197933364922531
7.5,7.579848883081609
26.0,25.951500323407572
14.5,14.409943694458349
21.0,20.40017710908512
9.5,9.900094716453324
7.0,7.074916543852367
6.0,5.853128882912507
6.5,5.796737960894077
10.0,9.446704163052278
6.5,6.37546721239443
20.0,20.52356086688358
4.5,3.881479481349896
6.0,5.686929464105381
22.0,21.208944865661355
21.5,21.64202694554351
7.5,7.714760415120858
9.0,8.919899900615624
5.5,5.27468078506267
14.0,13.896793260984394
52.0,50.800166937535174
30.5,29.268050983625542
22.5,20.69183391870907
17.5,16.352706161359954
10.0,9.766156038088871
5.0,4.890466834885901
9.5,9.502768598524101
38.0,36.63927045834079
26.5,25.31719810030852
18.0,16.932853710142698
11.5,11.687248599138725
7.0,7.44342697529827
7.0,7.073441504216369
9.5,9.500959628445253
17.0,16.031629644154474
24.5,24.444797763813956
7.5,7.375247961272353
52.0,46.2277113686926
10.5,10.661029525054408
2.5,3.5876082507648137
7.5,7.951694428809305
16.5,15.547689000996051
5.5,5.532936773628291
52.0,50.10246068811917
8.0,7.893687512562078
7.5,7.465093213586333
11.5,11.062894884917771
4.5,4.202277458950521
11.0,11.18542366519832
3.5,3.718851639921993
5.0,4.679632132443163
25.0,24.475302660433695
10.0,10.048992393288474
16.0,15.409698694170128
17.0,16.89991530151181
8.5,8.956439789479672
7.0,6.819767967666127
10.5,10.329725622135387
19.0,18.757446048256107
7.5,7.515966056275202
7.0,7.15204421941459
12.0,11.088322636465263
5.5,5.399274113476138
5.5,5.520796177081747
2.5,3.893329762481213
10.5,10.399812444622338
5.0,4.83273830355725
11.0,10.78023310827278
15.0,14.896585616088483
10.5,10.568433190242299
4.0,3.915018215056922
6.5,6.375246437721994
4.5,4.062646734358557
9.0,9.092192738666064
8.0,7.718802293888725
8.5,8.25998561312377
8.5,8.508392644621605
10.0,9.822959374750027
37.0,37.50120297530152
26.0,25.05075449527496
14.5,14.618898403949713
8.5,8.790187626970127
4.0,4.074013567033507
10.5,10.446288288990251
14.0,12.624104863519582
37.58,32.98845788776244
6.5,6.392332602672865
8.5,8.551836179779158
9.0,9.223115952245683
4.5,4.07427552147305
12.0,11.91448862983598
7.5,7.3408649890295825
8.5,8.20026353133811
8.5,8.422078835827639
16.5,15.774488380110077
12.0,12.129007727350357
8.0,7.698392846096405
6.0,5.707501399422472
8.0,7.827338756560181
15.5,14.619622071132422
17.0,17.223059880278132
7.5,7.0147530008557935
3.5,3.7685948424619338
11.0,10.818534920895543
18.0,17.348738178923377
52.0,50.6281812622853
13.5,14.568788766892318
7.5,7.306487597803592
6.0,5.849402576299493
7.0,6.945163326968962
24.0,23.321398160818834
21.5,21.08622224638811
9.0,8.948280310941035
15.0,15.270637277281375
7.5,7.745992346574593
15.5,15.060262690170585
11.0,10.692676092093084
12.5,11.903103219549337
12.5,12.483831358934276
5.5,5.151969289461561
8.5,8.261455768776573
49.5,45.5336390904195
6.5,6.329159069698207
17.5,16.65755370850773
12.0,11.635807830720685
7.5,7.000174074706924
12.5,12.39203500736555
6.0,5.962818776854588
30.5,30.86506252243932
7.5,7.819491923891859
9.5,8.94710213365612
5.0,4.526250884525939
8.5,8.133238853960014
6.0,5.76418368932782
8.0,7.571346503083296
5.5,5.5218326955038295
8.5,8.642169962730934
7.0,6.995380515295794
7.0,6.983367289347127
8.0,7.907088198774813
5.0,4.591864818213584
18.5,17.978471388976747
11.0,11.155811348969657
6.5,6.675526825428919
6.0,5.829114676793352
10.5,9.800649744647103
9.5,9.456686709567022
13.0,11.962078127577627
10.0,9.910872400919327
5.5,5.539785635552878
13.0,13.025404300620194
68.0,62.23763613493238
30.49,34.94664287642728
6.0,5.880081050913964
11.0,10.743276829988014
6.5,6.580336072455143
6.5,6.653569837718371
52.0,50.76779662329248
7.5,7.295709077576896
6.5,6.290612749865681
14.5,13.569002687843657
11.5,11.068143584626348
7.5,7.548142931829483
7.0,6.983440562068333
5.5,5.366345997977426
10.5,10.305024700215212
7.0,6.8959476555498505
22.5,23.015890136146485
42.5,40.11474969697424
6.5,6.589703065584102
29.0,28.003705263047703
7.0,7.049257377504494
6.5,5.818952858528613
6.0,5.681298847177242
7.5,7.442214336081117
12.0,11.826907921017584
15.0,14.266352228782914
89.5,41.02398121038082
25.0,24.546064738040794
35.5,34.65877128026598
35.5,35.95662495551778
5.0,4.593453426166565
21.5,20.760205006036077
14.0,14.30513599879629
10.5,10.295536235245445
28.0,29.00478020168572
38.0,36.999605788539675
2.5,3.8408128642765815
8.5,8.522189684129776
6.0,6.076237683203123
29.5,28.905986175608678
8.0,7.83189500776341
8.0,7.880261315391059
11.5,10.757649994598458
11.0,11.162755052164018
7.5,7.55400028802504
7.0,6.764112582097451
5.5,5.52942525246105
6.5,6.150331107575371
16.5,16.26370076210918
5.0,5.141226565827203
20.5,20.150316083063686
52.0,50.35238219997978
10.0,9.643084402578461
22.0,20.627394736355736
17.5,18.14973892896804
8.5,8.082152717559914
4.5,4.395141694310569
3.5,3.865408204902822
15.5,14.712714507524245
9.0,8.537860664899412
7.0,6.80821844536028
5.5,5.375603179173657
7.0,6.823873742584293
11.5,11.39252745364468
15.0,14.790815634913834
12.5,11.80754222782344
3.0,3.6507636593701496
11.0,11.236891999717557
4.5,4.510098519781613
3.5,3.720292363811655
7.0,6.839665511563614
52.0,51.23767752706363
9.0,9.216112843092652
16.5,15.995002429594688
6.0,6.124630636333969
6.0,5.766609909816389
4.0,4.074013567033507
16.5,15.983147076206448
7.0,7.1861288773863805
31.0,30.34378121158475
13.0,12.655896268683495
9.0,9.150034983454047
37.5,36.934046433335595
7.0,6.865400812206124
20.5,20.44833581842902
5.0,4.810865396536776
14.0,13.929200218248344
15.5,16.1149572452098
10.0,9.981256251111452
8.5,8.132791772570567
9.0,8.764269961484722
20.0,18.770784772008746
2.5,3.5876082507648137
22.0,20.939287752654337
2.5,3.6065860037992694
11.5,10.852672849969194
9.0,9.032881787273963
14.0,13.564660630083567
8.5,7.951694428809305
5.5,5.5983768987429565
7.5,6.859906822155856
5.0,4.854689150346725
5.5,5.646193549524247
5.0,5.054475035068434
8.0,7.66605800506981
11.0,10.496705130899883
10.5,10.517741370657127
7.5,7.384282703981575
13.0,12.87290577751853
18.0,19.78053262604016
3.0,3.973619058556916
4.5,4.3137872798835595
7.0,7.5373584776508995
5.5,5.131825824226557
9.5,9.431090801744542
11.5,11.432245737928918
13.0,12.127397591821811
7.0,6.468881459144636
16.0,16.14022942904847
13.5,12.720518214267816
6.5,6.172966388276916
47.5,46.70680254922564
13.0,13.220537431868827
18.0,16.93201086553577
9.5,9.121217879270368
40.0,38.952268003109694
7.0,6.813329091551445
9.5,9.057663967267949
9.5,9.274689420483735
9.5,9.351339835631286
10.0,9.794676693103256
4.5,4.243987248023374
6.0,5.706609988465741
23.5,21.86806688181575
7.0,7.1450696130093085
3.5,3.74683433156461
9.0,8.75308072279057
8.0,8.036414427865852
12.5,11.718596492111601
7.5,7.527008794897585
5.0,4.927268887216234
15.5,15.562134474284132
15.5,15.39762335262411
6.0,5.8610212068060346
10.0,9.946174967930473
52.0,52.43478032650599
23.0,21.835601226842684
12.0,12.064523445950906
6.5,6.518781792775642
4.5,4.155714032766539
4.5,4.2973566440645055
27.5,25.98128196546124
3.5,3.832764927615748
11.5,11.312478861327593
6.5,6.010012210255435
6.0,6.283054828386677
10.5,9.913197823074118
12.5,11.98936257590504
16.0,15.552355072521777
34.5,33.815141580173396
27.0,26.815436229695642
6.0,6.168212612554232
8.5,8.299648524153946
15.5,15.338827119713164
5.0,4.951419110062192
6.0,6.063127735369881
10.5,10.208070323169526
9.5,9.431901576324675
4.5,4.372859389951022
8.5,8.500208436873114
5.0,4.677017957233019
7.0,6.884858688162611
25.5,24.323563999967142
13.5,12.976255319051123
7.5,7.37003767831125
24.5,23.768596503815687
18.0,18.07465331228856
9.0,9.396852748978253
10.0,10.623326154424433
7.5,7.400387067747363
11.5,11.316093399353955
5.5,4.940771796555732
9.0,9.291035164847692
12.0,11.232645579540785
6.5,6.8422898712163756
9.0,8.685663918814482
13.0,12.912887217776156
25.0,24.376347541768002
9.0,8.892401303879526
4.0,3.8516020401346194
6.5,5.858829627700163
6.5,6.750166184641404
12.5,12.069636050921522
7.0,7.246262327899273
11.5,11.350300359406647
5.0,4.412051100920273
11.0,10.846883962838042
5.5,5.368040770819346
3.5,3.710906233807538
9.0,8.941423117366924
5.0,4.608210796691122
5.5,5.5780084567561286
28.5,28.309722510353257
11.0,10.484945272026208
36.5,39.10846947380138
7.0,7.134668936716973
10.0,9.920986108389487
12.5,12.257812684458413
5.5,5.391372215998669
9.5,9.548048873050208
7.0,6.7851292202051
12.5,11.415533343895863
6.0,5.789659851497557
27.5,25.650903712818774
25.5,24.320897674429155
6.0,5.8490588303067454
10.0,10.061805401073693
5.0,4.762456858506079
6.0,5.988047013427816
35.0,36.04249106815679
32.0,30.808215477889192
5.5,5.301190469931064
4.5,4.1194282744411455
39.5,37.3747243422566
6.0,5.779546210760823
6.0,5.759173114978192
6.5,6.519186887070021
19.5,17.567273299270447
-2.5,3.874034684821147
7.5,7.965942026581756
7.5,7.12722600352231
0.0,3.5848962261915522
7.5,7.318167590217658
7.0,6.913199181712577
43.43,48.39288266748173
9.5,8.515571268696213
14.0,13.62342582934862
8.5,8.28901029527459
27.5,26.93603583998503
7.0,6.905855486256216
16.5,16.33252797419923
9.0,8.990885581893867
12.0,11.664861904404136
7.0,7.14387300313115
52.0,49.41575188989512
7.0,6.73420800070647
10.0,10.135769946223299
5.0,4.64363218803798
8.0,7.813997931762988
11.0,11.30809808676007
21.5,21.00858003743318
9.0,9.016449943262861
6.0,5.822174679266164
5.0,4.974458653476641
9.5,9.391681072435569
10.0,10.105703851989297
9.5,9.107386661484405
9.5,9.50380469658683
7.5,7.20728737312985
3.5,4.102423000918682
12.0,11.88134446852307
6.0,5.778485670787838
13.0,13.399629449774409
6.0,6.2670474804195875
5.0,4.9785227983064955
4.0,3.8663669062104167
7.0,7.068870212624908
6.0,6.14566217485331
6.5,6.616786282914061
2.5,3.591224283529164
9.0,8.860415958230309
16.0,15.80404703909477
9.5,9.846838809071802
17.5,17.37368509668581
6.5,6.497190470612405
19.5,19.344932831978273
12.0,11.738363899092782
10.5,10.342255961651935
4.0,3.8854786363061096
8.0,7.813070309734377
5.0,4.872804056537638
25.0,24.86286172920011
23.5,22.41492691000739
6.5,6.522682992020915
11.5,11.595754603800815
6.5,6.257759616593437
52.0,50.71536365020044
14.0,13.64632442921978
10.0,9.632023607946177
11.0,10.978142196688951
16.0,17.2627235316531
13.5,12.78692177498255
22.5,22.97318526281081
11.0,10.481622398412041
10.5,10.536889681013722
15.5,15.086845668839128
9.5,8.963725138255752
10.5,10.328216022006844
9.5,9.786231917765578
5.5,5.132887677632544
23.5,22.699237303273083
63.5,43.38045114875844
5.5,5.4698795379725516
18.0,17.42516961205227
8.0,8.32984218694088
10.5,9.508031966598866
6.5,6.555013777930176
8.0,8.280608975660549
13.0,13.282807499019839
4.5,4.085821896760997
5.0,4.695335234331136
8.5,8.268530392219962
5.5,4.779804902454699
10.5,10.915924195705774
10.0,10.20879191088482
4.0,3.9384457729672175
10.0,10.396470326743259
7.5,6.740829879306338
26.5,26.289731892658597
14.5,13.986611467516202
12.5,12.810691295182265
11.0,10.936191727479317
8.5,8.316378108663834
25.5,24.069711825881168
5.5,5.617264256623681
5.5,5.638948886180584
4.0,3.8162063307156933
13.5,13.86794086210055
7.0,7.319074725461194
6.5,6.313762869649233
10.5,10.31417241632058
13.5,12.118206091979426
16.0,15.89234541429977
7.5,8.025619655496993
15.5,15.619801594624121
18.0,17.49732284459701
14.0,13.527531084351544
7.0,7.021818437031995
6.0,6.00052564767092
7.5,7.244970933112221
16.5,15.873174652186291
13.5,12.823745338653692
12.0,11.956050670332996
7.5,7.407509630503532
7.0,6.829648153239225
10.0,10.018897240356164
9.5,8.895112626221524
10.5,10.48995913257
8.0,8.345323427656442
