actual,predicted
17.5,16.713579753282957
7.0,7.716062477112521
8.0,8.159683006624935
9.0,9.048322929634804
7.5,8.970310999445951
12.5,12.811187005418287
15.0,13.826287022052263
4.5,6.727859040758912
10.0,10.103225664193552
5.5,6.316908606120748
6.0,7.539925927524817
9.5,9.657981891893945
42.0,37.51776449272248
53.0,44.72420283151782
10.0,9.684494997733834
4.5,5.924416933196668
12.5,11.42245369344682
20.0,17.258350232691644
11.0,10.966663117004432
27.0,21.83140052271552
8.0,8.47294816774149
11.0,10.771745925258747
10.5,10.21527532831515
6.5,7.13695451237963
29.0,30.081994946379467
6.5,7.739778046967635
6.5,7.333453396288058
9.5,10.31027265040776
27.0,19.924377265737323
38.5,36.634816616905496
11.0,10.917013266953877
5.0,6.3849833893695305
3.5,5.324523760593728
10.0,10.146032026074066
6.5,9.66677695592414
29.5,29.217888924692538
6.5,7.290985521421421
52.0,51.75640358361785
16.5,14.42348889340914
12.0,11.176652666442351
14.5,13.522279063526339
7.5,9.390899830491284
37.5,34.85335338161138
5.0,6.469087197267086
9.5,9.080155832572279
11.0,10.175609142674292
11.0,10.121433009877423
6.5,7.610686254347585
22.0,19.26258593318652
6.5,6.845292669721089
29.0,29.033822601909094
13.5,12.731732223907816
6.0,7.31048639950572
11.0,10.706726628326074
8.5,8.334438269219735
6.0,7.62791260508834
52.0,51.68640358361793
17.5,15.57911809188112
4.0,6.92890682970097
7.0,9.365060637978006
7.0,7.834836278423789
10.0,10.547978809829212
5.5,6.49938126112174
4.5,5.432178155817306
10.5,10.314284352191336
7.0,8.165967124785563
7.0,7.583464580617788
19.0,17.06033022064698
35.5,25.981794330534953
8.5,9.039442504296998
5.0,6.281824799939017
10.0,9.20876102156646
11.0,11.275281233230073
5.5,5.838154450161146
4.5,6.0403442682100135
7.0,8.425937492345412
12.5,12.33302944609568
13.0,12.576556481631124
7.5,7.956737930766548
6.5,7.186057524959794
10.0,10.352144826121064
57.5,44.66140845922344
6.0,6.898839311350133
9.5,9.173898567262885
8.5,8.638286801193392
9.0,9.294320889191424
14.0,12.425436464552782
7.0,9.057812032718035
10.5,10.982828948124833
12.0,11.364043267345991
13.0,11.001399287569976
7.0,8.350159320144249
11.0,10.844048371138047
23.5,20.085653557262663
6.5,7.015853722118998
6.5,7.1941551274688305
12.0,12.378796913416236
3.5,5.518796804519085
15.5,13.500082357272454
7.5,7.74919322397968
5.0,5.91679967652563
10.0,9.540326017920542
5.5,5.969710381143809
4.5,5.782142032740737
21.0,19.72049089228586
13.0,12.164361794030404
7.5,8.757288581203547
17.0,14.142673591769814
10.5,11.094511093425995
8.5,8.653876377391972
11.0,10.027808126397357
52.0,51.75640358361793
6.0,6.578757570782613
5.0,6.018116250135108
18.0,15.200678939883021
16.5,16.572726462528784
5.5,6.208630447156339
9.5,9.54465123009126
15.5,14.639215973187893
5.5,6.495071655957884
21.5,16.442013489061473
7.5,8.046574391123452
18.0,14.871190725771399
8.5,8.936930683635357
38.5,30.194527506842498
21.5,16.873229252616344
8.5,9.43412238970608
7.0,7.508732324345292
17.0,14.803196805946707
17.5,15.204543695890726
10.5,10.483653460323232
11.0,10.759547105753489
4.5,7.258622974221008
10.5,10.00846731141845
6.0,7.800800900971103
28.0,23.611067925196075
7.0,8.118589863325113
19.5,17.194628927996455
17.0,14.88134826324937
37.0,29.130361755926742
20.0,16.51778043370629
2.5,9.988602055282561
13.0,12.576228144434168
9.5,10.303783695003476
5.5,6.985528589358079
7.0,8.470135032505068
6.5,6.788538112052405
7.5,8.51655686953284
8.5,8.589235651284602
6.5,6.722286420834781
10.0,10.246526535045428
5.5,6.713616649491554
7.5,8.309753124750939
6.5,8.019798003342348
14.0,14.36906734398756
11.5,11.824373590849232
4.0,5.091905366908474
11.5,13.880741522954791
4.5,5.854335609805469
12.5,11.509252526518566
16.0,13.79544220001342
9.0,8.978482566185992
4.5,5.808680474529265
27.0,21.670498495343868
3.0,5.144453372129054
8.0,9.853994879903968
6.0,6.806335800932746
7.0,7.164364158938727
6.0,7.172866023933435
7.0,8.010196229828734
19.5,15.567627011574364
11.0,11.678926519125746
10.0,9.181628831613876
6.5,8.067320450530614
12.0,11.56093442366986
17.0,15.23710661925055
34.0,29.370484216799206
12.5,11.359831072770204
9.5,10.922188668239864
7.5,7.914555230175891
15.5,14.047650692548261
12.0,11.33658045336174
6.5,7.262334786740779
5.5,8.062257806102469
12.5,11.072480184045812
13.5,11.719902768064372
5.5,6.667276955212345
11.0,10.4335842875228
6.5,7.2535543321896245
5.0,6.290501794472044
7.5,8.654008326706835
7.5,8.417849764426949
5.0,6.116592263952504
27.5,23.153371681363826
7.5,8.555499797984634
22.5,20.14858062300737
20.0,17.796090816014033
6.5,7.441458454471798
5.0,6.212837048831423
5.0,6.083863443693939
9.5,9.19918010072321
52.0,51.75640358361792
4.5,6.228789378759599
4.5,5.9558240566176295
6.5,6.544766809728806
5.5,6.648999787850236
52.0,51.196403583617936
10.5,10.64586343951543
14.5,12.789927229450411
4.5,7.226076188090311
8.0,9.32271920311292
6.5,8.154141687049867
16.5,14.357940051126683
5.0,6.018116250135108
11.5,10.521592011487016
23.0,18.484646970711957
10.5,10.506534454390648
6.5,7.108646583640338
5.5,6.258904584532076
5.0,7.325741053599241
4.0,5.855387597825108
4.5,5.51406313835863
5.0,6.266684230026639
10.5,10.564513470204188
13.5,13.174309104330534
3.0,4.846205729514342
52.0,51.786403583617926
7.0,8.089396003469654
7.0,7.624615597802395
52.0,51.19640358361791
7.5,9.0329946168247
4.0,5.387736478255945
9.5,9.530661865295402
7.5,7.660327950022133
5.0,6.453014604659107
7.0,7.464345580994315
10.5,10.404336568981243
10.5,10.453903351659259
5.5,6.634373958138268
13.0,18.18770867022878
5.5,6.478420774685893
7.5,9.614712640539356
7.5,7.810614747433897
15.5,12.847425180548857
30.86,30.162054980038018
18.5,16.19606619022494
7.0,7.580767192804469
7.0,8.551295809572299
12.0,11.424671389784192
2.5,9.906102055282561
8.0,8.829828822884984
5.0,5.9869209354056405
8.5,10.664536414708111
6.5,7.22146649056585
8.0,8.33128706199392
9.0,9.172213091208757
18.5,17.65354529818606
14.5,13.122333125999614
12.5,12.439397179861338
27.0,22.129512681088542
16.0,13.804009337268248
6.0,6.673214115430477
9.5,9.09068953324629
8.5,8.180461050224528
52.0,50.2228693175455
15.5,13.988484566177123
18.0,15.459244280618966
21.0,15.995322961047608
11.5,14.198021943224216
37.5,33.18117196335545
4.0,5.4689708330616424
5.5,6.45689056971989
5.0,6.177191571737018
9.0,8.310188231462732
8.0,8.546280181217746
11.5,11.065331100689347
28.0,28.776813905198424
10.0,9.949299527834647
5.0,6.198098913505696
8.0,9.140648624535597
5.0,6.281824799939017
10.0,10.002035806046415
13.0,12.270035544232545
4.5,6.201030750616037
8.5,9.693334987556293
6.0,6.71931648122158
7.5,7.608460452885966
10.5,10.268659340685304
5.0,6.254996709251406
7.0,7.6172843658004235
4.5,7.344759229323398
5.5,6.474238263210502
12.5,11.507182496802116
5.0,6.111956770763197
8.0,8.995184263146342
3.5,5.4775138847022085
5.5,6.2253818922353465
9.5,10.901771284325312
6.5,7.266652756556085
4.5,6.755659281492239
37.0,36.356145445103444
3.0,4.75849782982017
13.0,11.741165629403179
7.0,7.504093911589844
13.0,19.617087123168357
6.0,6.774990483764602
30.5,24.721871446236428
10.0,10.527844172036259
7.5,7.749760609744012
16.0,14.395238750570405
13.0,11.374825648122293
16.5,13.693292482666365
13.0,11.828272592753475
7.0,7.621133391400295
8.0,8.98431770656803
10.5,9.26115536056779
6.5,7.317753814253794
9.0,9.543148811236222
5.5,6.067547597720392
11.5,11.139998897554214
5.0,9.061025717837374
6.0,6.849702976201235
7.5,8.14864086045307
4.5,5.638598987772339
7.5,8.268760594344858
26.0,20.790377580587393
14.5,13.70496679933438
21.0,23.766742787296124
9.5,9.594770655117044
7.0,7.896346337337853
6.0,7.189538614401258
6.5,6.660879494540207
10.0,11.592925169873606
6.5,7.486262324443446
20.0,16.593664897229885
4.5,5.916882275461603
6.0,7.216453853938854
22.0,20.434418844621135
21.5,17.70313506774037
7.5,7.830987132548065
9.0,9.668640024699135
5.5,6.130336734118203
14.0,12.866123151422784
52.0,51.75640358361792
30.5,26.68784044339687
22.5,17.55558424043818
17.5,15.515997226365513
10.0,9.648782039775023
5.0,6.59785865210525
9.5,9.805814602010939
38.0,35.52633592129391
26.5,30.417433880104127
18.0,14.668944817068779
11.5,11.017188915986805
7.0,9.171936360363603
7.0,7.816193149140112
9.5,9.802006020154428
17.0,15.228813350352647
24.5,21.148543391089156
7.5,7.92375637571279
52.0,49.07286931754544
10.5,10.99141274228546
2.5,9.906102055282561
7.5,8.253031767341371
16.5,13.73956507187339
5.5,6.403556257769528
52.0,51.44640358361793
8.0,8.080118416788414
7.5,8.313434208364917
11.5,10.636432110092638
4.5,5.455383264237864
11.0,10.51081169173086
3.5,5.374452026861067
5.0,5.816435812873109
25.0,19.563731011670995
10.0,9.758775575799449
16.0,13.730885786114523
17.0,16.40666138968913
8.5,9.253234819554198
7.0,7.852061484499432
10.5,10.392146537572804
19.0,15.746400931134847
7.5,8.544398762126221
7.0,8.26556402438693
12.0,10.746980322042283
5.5,6.540194283333529
5.5,6.169463610570521
2.5,4.526748270607044
10.5,10.823004460354653
5.0,6.63318654645789
11.0,11.180021810505087
15.0,13.234679147697607
10.5,11.434099797004405
4.0,5.384919091457908
6.5,7.084962574575843
4.5,5.848927897214049
9.0,10.140375258912051
8.0,8.55158445968685
8.5,9.145040529459951
8.5,8.73961117826632
10.0,10.299650035934757
37.0,30.83158522690022
26.0,24.39032977643106
14.5,12.742026937501812
8.5,8.481035568566691
4.0,5.561930468178849
10.5,9.891722186919472
14.0,12.54501609574303
37.58,31.06765498003802
6.5,7.421950704394451
8.5,9.463424356882657
9.0,9.323825391057337
4.5,5.853913582721593
12.0,11.450009147092844
7.5,7.727095318712615
8.5,8.679289574865717
8.5,8.443353762316173
16.5,14.513577737246413
12.0,10.88273097477396
8.0,8.35362560136556
6.0,6.647495528071787
8.0,9.206256999226685
15.5,14.270539898647257
17.0,14.582619334372481
7.5,7.780794240666079
3.5,5.08341717984345
11.0,11.28688819488324
18.0,15.504712722763337
52.0,51.75640358361792
13.5,13.603131883761382
7.5,8.365679393556164
6.0,6.7233156927434266
7.0,7.459811253885662
24.0,19.112580766225133
21.5,17.14546447131841
9.0,9.0681258316218
15.0,13.71909280418565
7.5,7.960348104363723
15.5,15.116312610027826
11.0,11.59125348428753
12.5,12.006622012472477
12.5,12.736939820185711
5.5,6.338246114302264
8.5,8.705373550003674
49.5,38.72743115938914
6.5,8.265010830992082
17.5,15.803841075647645
12.0,11.584600638409155
7.5,8.22566572602421
12.5,12.355594358175013
6.0,6.952986105921478
30.5,30.95537560383359
7.5,9.269454990224293
9.5,9.152071917398601
5.0,5.775464752801096
8.5,8.79716578328922
6.0,7.225840449783107
8.0,7.964407011211939
5.5,6.667462483316631
8.5,9.99286671305558
7.0,7.910528952091062
7.0,8.072978679187395
8.0,7.860701034308087
5.0,12.312647636353836
18.5,18.84881225934354
11.0,12.387027144215015
6.5,8.110233534304411
6.0,6.934241665218512
10.5,9.7484330196336
9.5,9.000211809836735
13.0,13.03005003657138
10.0,9.970271560462065
5.5,6.293287952699268
13.0,11.740079740928536
68.0,51.911497826055815
30.49,36.00361861640166
6.0,6.7217619995330065
11.0,11.842765816508624
6.5,7.824456998807079
6.5,7.46046935896028
52.0,51.7064035836179
7.5,7.972594690665584
6.5,7.213691248299511
14.5,11.57481972150566
11.5,13.824625305247379
7.5,7.911246265035958
7.0,8.073278398712285
5.5,6.2304059986606095
10.5,9.831631400659012
7.0,7.378931471013244
22.5,18.87293925897924
42.5,29.31707512589011
6.5,7.204918233397823
29.0,27.852261942846958
7.0,7.603419928404549
6.5,8.688238153511366
6.0,7.735740645787217
7.5,7.969610506644704
12.0,10.875436972290974
15.0,12.671921848978833
89.5,45.23445498003802
25.0,20.439060346356115
35.5,28.867064014779007
35.5,32.76226449272249
5.0,5.990137398149344
21.5,17.962292524478478
14.0,12.607365798109901
10.5,10.586209458545344
28.0,23.50136917568679
38.0,27.262551316366313
2.5,5.06472882622013
8.5,8.481564192324809
6.0,6.733213763762319
29.5,25.282893307708292
8.0,8.401594772353699
8.0,9.05931706502287
11.5,11.585599101198119
11.0,10.895975947691309
7.5,7.744042899647078
7.0,8.285124468218228
5.5,8.257877919825052
6.5,7.602623481977349
16.5,13.740253882985845
5.0,6.371822008873037
20.5,16.52024057419086
52.0,51.286403583617926
10.0,9.101025968298382
22.0,24.824442920320312
17.5,15.552774300627796
8.5,8.490999118544432
4.5,5.814407561418699
3.5,5.3566309390536295
15.5,13.481566136279096
9.0,8.64778776080428
7.0,7.698866737546955
5.5,6.432508441517505
7.0,7.512144428466362
11.5,10.777078740463327
15.0,14.208600278223185
12.5,11.200586488908819
3.0,4.744506828916264
11.0,10.73513409963157
4.5,5.467045971471845
3.5,5.3619316140496185
7.0,8.168221949092217
52.0,51.58640358361793
9.0,9.457518464338818
16.5,14.63708675733168
6.0,6.980022740677713
6.0,7.1186233580611065
4.0,5.561930468178849
16.5,14.517094288666918
7.0,8.191425436358886
31.0,25.454629238444223
13.0,12.180482315424927
9.0,9.48223574636821
37.5,28.097440843505836
7.0,7.902889106286946
20.5,18.066737181266276
5.0,6.250756042339417
14.0,12.277048467768616
15.5,13.713548738051854
10.0,9.22246241946124
8.5,8.834454348837006
9.0,9.012512571088045
20.0,19.29133001754477
2.5,9.906102055282561
22.0,17.054924193002336
2.5,9.933132358312864
11.5,13.379029522068807
9.0,9.690560153055245
14.0,12.991868586195078
8.5,8.253031767341371
5.5,7.385490127146541
7.5,8.06644539642113
5.0,5.956524279381404
5.5,7.61896547015125
5.0,6.238588109507288
8.0,8.131651373858732
11.0,11.157204233035927
10.5,10.68305316577064
7.5,8.096467609031158
13.0,11.460660746735009
18.0,16.77884385103956
3.0,5.5158916330522745
4.5,5.750068828734273
7.0,8.302945882937738
5.5,6.561663692648456
9.5,10.353951333488107
11.5,11.895406772183932
13.0,12.101454146180096
7.0,7.23886071836782
16.0,15.68601539700995
13.5,14.938978858044399
6.5,6.815867343195059
47.5,39.67789782605581
13.0,14.785637786822456
18.0,15.982434521326006
9.5,9.837658623680799
40.0,28.52324179255678
7.0,7.294835638493976
9.5,8.557581392175189
9.5,10.00168667017516
9.5,9.630665946591087
10.0,10.780984098982604
4.5,5.740287585659883
6.0,7.401744287334355
23.5,17.704307386383242
7.0,9.360938497025233
3.5,4.911995745359495
9.0,9.018287063088014
8.0,8.468889438947556
12.5,11.05010591600808
7.5,8.189592266501318
5.0,5.78699465632311
15.5,13.934339435131493
15.5,13.957907067548682
6.0,6.858655334206733
10.0,9.872655651899981
52.0,50.885460726475
23.0,18.839770757119375
12.0,11.400072834709313
6.5,8.618202192885784
4.5,5.949270807144792
4.5,5.664803581900781
27.5,21.90387137131136
3.5,5.794154288739221
11.5,10.273660301597545
6.5,7.684380412712588
6.0,7.123417994489206
10.5,10.925021051548859
12.5,11.19625043109151
16.0,13.581794981789571
34.5,29.683641876098978
27.0,23.343681732089216
6.0,7.283447934139421
8.5,8.561998527787285
15.5,14.482274001547752
5.0,6.088246551787514
6.0,6.900629321212146
10.5,10.553739818902736
9.5,9.741363720003557
4.5,5.959897472855571
8.5,8.693295079656883
5.0,8.496138582236437
7.0,7.648436594609114
25.5,21.382028122893107
13.5,11.518496462772601
7.5,8.047876522659763
24.5,19.48329319549422
18.0,15.349024272220221
9.0,9.240636138149288
10.0,9.883986040362315
7.5,8.459415165289851
11.5,10.351234890336267
5.5,6.398420414706952
9.0,9.881484976191139
12.0,10.914871539974156
6.5,7.484140850636745
9.0,8.750055448684872
13.0,12.042640720912264
25.0,22.934077633492684
9.0,9.228162719490438
4.0,5.388218631443608
6.5,6.743347860324359
6.5,7.795515857843366
12.5,11.755019914771092
7.0,7.596829200896348
11.5,11.055044284974944
5.0,6.919957944292974
11.0,11.145280105074647
5.5,6.62827491631283
3.5,5.123193563444263
9.0,8.974567357583108
5.0,5.988582055402459
5.5,6.649895357223497
28.5,24.685341675843425
11.0,12.798958674784448
36.5,34.59026449272249
7.0,7.428274160605753
10.0,11.028370884367698
12.5,12.81676180335252
5.5,6.564717742480755
9.5,9.568771188092946
7.0,7.692783199134743
12.5,10.541394839241157
6.0,7.257997263272729
27.5,21.73288209769981
25.5,21.87971248076363
6.0,7.345840783282372
10.0,10.262582853808565
5.0,6.504509031675245
6.0,7.028386886402749
35.0,30.199029693682142
32.0,31.79285075280791
5.5,6.320001448463987
4.5,6.584593173074466
39.5,33.99903592129392
6.0,7.2017221340469035
6.0,6.779623536028235
6.5,7.088189201545474
19.5,16.667704912970365
-2.5,5.07239982366146
7.5,9.052907970113694
7.5,7.897187170097091
0.0,9.988602055282561
7.5,8.10039657519334
7.0,7.485975598508715
43.43,39.99245498003802
9.5,9.203476876709374
14.0,12.490362786471756
8.5,9.288944019329211
27.5,29.179353168680667
7.0,8.386274417835978
16.5,14.04141871966382
9.0,9.045465324769278
12.0,11.720015001905852
7.0,8.131145767330601
52.0,51.44640358361795
7.0,7.8920520617870915
10.0,10.650094304185746
5.0,8.323569271496039
8.0,8.152155373672398
11.0,11.763200760985198
21.5,24.639331400498307
9.0,10.76148708799387
6.0,6.717021435246385
5.0,6.383388540859247
9.5,9.000977002946925
10.0,9.573307939243383
9.5,10.937310586406989
9.5,9.376329095761776
7.5,7.631125723160996
3.5,9.255691224738825
12.0,12.104750808554046
6.0,6.768194810243309
13.0,12.626593921890088
6.0,7.79123434418683
5.0,6.2722206034960495
4.0,5.9114086364262555
7.0,7.671527339321848
6.0,7.983705625097792
6.5,8.020654220307854
2.5,9.906102055282561
9.0,9.130514389907676
16.0,15.07601643417272
9.5,9.41046805371263
17.5,15.329857686571104
6.5,7.729165949579679
19.5,17.434220929929783
12.0,11.374804049792491
10.5,10.4538329949485
4.0,5.431844886855664
8.0,9.228218170455337
5.0,6.344497150488479
25.0,21.170708496497905
23.5,26.86107727349299
6.5,7.194547044355773
11.5,11.594315293925806
6.5,7.138289479743868
52.0,51.75640358361792
14.0,13.25961459102878
10.0,9.396390537473607
11.0,11.27800918490498
16.0,15.503777953149177
13.5,12.04411417437549
22.5,19.749211536283624
11.0,11.035673376024413
10.5,10.40439903377441
15.5,13.467949293110292
9.5,9.380367659293778
10.5,10.534837588885734
9.5,9.815720683511742
5.5,8.715181901148405
23.5,18.648241149138528
63.5,54.010200000000026
5.5,6.634724356407047
18.0,19.295591859228928
8.0,8.201105055620046
10.5,9.895136745904441
6.5,8.036243875621711
8.0,8.370536683844945
13.0,12.48410980015548
4.5,5.660931714451446
5.0,5.819771431087517
8.5,8.602309877014385
5.5,6.936455870715892
10.5,10.964374745556976
10.0,10.712135039484036
4.0,5.491639748979162
10.0,10.061172523136456
7.5,9.307717458192544
26.5,21.601534772079166
14.5,12.248419467241304
12.5,11.612708080648583
11.0,10.838444645683445
8.5,8.65507508332456
25.5,23.658610189491107
5.5,7.592483047584257
5.5,6.684364050332855
4.0,5.758350042665949
13.5,12.227645569304629
7.0,7.750479798054002
6.5,7.368766668974304
10.5,9.767882641446194
13.5,11.934217758472016
16.0,13.388364172918635
7.5,8.371206644065648
15.5,14.716457199305916
18.0,17.15761027956109
14.0,12.244787509926853
7.0,7.6158925683818675
6.0,7.637161284901069
7.5,8.300638506509289
16.5,15.336189710628284
13.5,11.773683568746103
12.0,11.66143280036718
7.5,8.202930181265845
7.0,7.337749472561503
10.0,10.398976602496852
9.5,9.262735652738696
10.5,11.204332383907833
